image_id,split,plate_condition,plate_success,status,error_message,true_count,true_count_boxes,pred_count,error,absolute_error,relative_error,tp_iou50,fp_iou50,fn_iou50,plate_seconds,normalization_seconds,detector_seconds,total_seconds
1091,val,countable,1,success,,41,41,39,-2,2,0.04878048780487805,27,12,14,0.1464916670229286,1.1430716250033583,0.945644125022227,2.2358480419788975
1102,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.16432033298769966,1.1440228749997914,0.9101060410030186,2.2190492920053657
1103,val,countable,1,success,,60,60,57,-3,3,0.05,20,37,40,0.14694058400345966,1.1877122079895344,0.9454519999853801,2.2806746659916826
1109,val,countable,1,success,,32,32,32,0,0,0.0,19,13,13,0.14483954099705443,1.148343582986854,0.9192813750123605,2.2130717920081224
1110,val,countable,1,success,,48,48,47,-1,1,0.020833333333333332,27,20,21,0.14448674998129718,1.2931120420107618,0.9333027499960735,2.3715321669878904
1111,val,countable,1,success,,4,4,6,2,2,0.5,3,3,1,0.14015254098922014,1.1008731670153793,0.9047661250224337,2.1464579590247013
1114,val,countable,1,success,,3,3,4,1,1,0.3333333333333333,3,1,0,0.15768966701580212,1.1630360829876736,0.9091049999988172,2.2304740420076996
1116,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.1614692080183886,1.1747968749841675,0.9023895419959445,2.2392574590048753
1119,val,countable,1,success,,6,6,6,0,0,0.0,6,0,0,0.15857291599968448,1.1419290829799138,0.9137309580110013,2.214820332999807
1120,val,countable,1,success,,77,77,75,-2,2,0.025974025974025976,55,20,22,0.167959125014022,1.1229324169980828,0.9339485419914126,2.2255467089999
1121,val,countable,1,success,,74,74,68,-6,6,0.08108108108108109,63,5,11,0.1620947920018807,1.1881429170025513,0.9164573329908308,2.2672900830220897
1137,val,countable,1,success,,3,3,5,2,2,0.6666666666666666,1,4,2,0.14234766698791645,1.1315816669957712,0.9270411659963429,2.2015936669777147
1141,val,countable,1,success,,1,1,2,1,1,1.0,0,2,1,0.16658774999086745,1.2384042920020875,0.9763847920112312,2.382030582986772
1143,val,countable,1,success,,190,190,170,-20,20,0.10526315789473684,46,124,144,0.19276350000291131,1.1830427499953657,0.9740078749891836,2.3500929169822484
1153,val,countable,1,success,,61,61,58,-3,3,0.04918032786885246,41,17,20,0.17417212500004098,1.1468002499896102,0.9405289999849629,2.262139583006501
1158,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.1627733749919571,1.1154276659945026,0.8946492919931188,2.173462250008015
117,val,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.14433087498764507,1.1273564170114696,0.8868842499796301,2.1592437920044176
1173,val,countable,1,success,,22,22,23,1,1,0.045454545454545456,13,10,9,0.16105754100135528,1.2242665830126498,0.960429083002964,2.3463503749808297
11748,val,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.11863095799344592,1.038319584011333,0.8865446669806261,2.043776416016044
11755,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.1125598750077188,1.0521134169830475,0.9010546669887844,2.0664323329983745
11761,val,countable,1,success,,54,54,56,2,2,0.037037037037037035,43,13,11,0.1353433330077678,1.0775034579855856,0.9227092920045834,2.136167041986482
11781,val,countable,1,success,,55,55,57,2,2,0.03636363636363636,45,12,10,0.11576674997922964,1.0348898749798536,0.9126321249932516,2.063890041987179
1179,val,countable,1,success,,4,4,5,1,1,0.25,2,3,2,0.15612920801504515,1.1058254590025172,0.9258792079926934,2.188440666999668
11803,val,countable,1,success,,14,14,13,-1,1,0.07142857142857142,13,0,1,0.12375166700803675,1.0861889169900678,0.9224204160273075,2.132981832983205
11805,val,countable,1,success,,52,52,49,-3,3,0.057692307692307696,35,14,17,0.14582725000218488,1.0608467499841936,0.9331255830184091,2.1404465420055203
11806,val,countable,1,success,,1,1,4,3,3,3.0,1,3,0,0.1566541249922011,1.0274111659964547,0.8905087079911027,2.075168624985963
11816,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.11428966699168086,1.0200513750023674,0.883811958017759,2.0184298749954905
11817,val,countable,1,success,,56,56,54,-2,2,0.03571428571428571,47,7,9,0.12484491700888611,1.0199028329807334,0.954110499995295,2.0995386249851435
11820,val,countable,1,success,,32,32,35,3,3,0.09375,28,7,4,0.11372212498099543,1.0396765420155134,0.9186614159843884,2.0727620410034433
11831,val,countable,1,success,,40,40,42,2,2,0.05,38,4,2,0.155011791997822,1.0883303330047056,0.9650981670129113,2.2088235830015037
11833,val,countable,1,success,,44,44,40,-4,4,0.09090909090909091,33,7,11,0.12944108300143853,1.0453526249912102,0.910725541994907,2.086132500000531
11839,val,countable,1,success,,36,36,38,2,2,0.05555555555555555,30,8,6,0.12904216701281257,1.025883624999551,0.9176263339759316,2.0731666250212584
11869,val,countable,1,success,,3,3,5,2,2,0.6666666666666666,3,2,0,0.12596008300897665,1.0225508330040611,0.8941625829902478,2.0432641670049634
11871,val,countable,1,success,,5,5,7,2,2,0.4,4,3,1,0.11626587502541952,1.0225902500096709,0.8988256249867845,2.0383141670026816
11874,val,countable,1,success,,44,44,42,-2,2,0.045454545454545456,23,19,21,0.12464766699122265,1.0159171660197899,0.9158770419890061,2.0570475420099683
11877,val,countable,1,success,,19,19,22,3,3,0.15789473684210525,18,4,1,0.12147520898724906,1.0705793749948498,0.9180812500126194,2.110746416990878
11897,val,countable,1,success,,34,34,33,-1,1,0.029411764705882353,27,6,7,0.14069945801747963,1.0449065839929972,0.914057457994204,2.100294625008246
11899,val,countable,1,success,,9,9,14,5,5,0.5555555555555556,6,8,3,0.11497679198510014,1.0466239170054905,0.910074874991551,2.071935666986974
11903,val,countable,1,success,,6,6,6,0,0,0.0,6,0,0,0.11522241702186875,1.046068874973571,0.905959374998929,2.067531416018028
11905,val,countable,1,success,,61,61,59,-2,2,0.03278688524590164,35,24,26,0.12732962498557754,1.03331170900492,0.9194891249935608,2.080800541007193
11912,val,countable,1,success,,5,5,5,0,0,0.0,2,3,3,0.13289854198228568,1.0383385410241317,0.8989708329900168,2.070801041991217
1192,val,countable,1,success,,17,17,17,0,0,0.0,11,6,6,0.173590291000437,1.151613708003424,0.913193542015506,2.239018958993256
11924,val,countable,1,success,,58,58,61,3,3,0.05172413793103448,46,15,12,0.12574716701055877,1.030413166998187,0.9194835409871303,2.0762355419865344
11933,val,countable,1,success,,9,9,10,1,1,0.1111111111111111,8,2,1,0.12331529101356864,1.0848315419862047,0.9076965420099441,2.116502958990168
11935,val,countable,1,success,,54,54,50,-4,4,0.07407407407407407,22,28,32,0.13383974999305792,1.0535294169967528,0.9144329169939738,2.102428582991706
11937,val,countable,1,success,,2,2,5,3,3,1.5,2,3,0,0.12662937500863336,1.080478249990847,0.8965879160095938,2.1042983749939594
11949,val,countable,1,success,,12,12,15,3,3,0.25,11,4,1,0.13295533298514783,1.0425041249836795,0.9069339999987278,2.083020249992842
11955,val,countable,1,success,,4,4,5,1,1,0.25,3,2,1,0.11663662499631755,1.029953209013911,0.8999912500148639,2.04719362501055
11958,val,countable,1,success,,28,28,28,0,0,0.0,12,16,16,0.12428124999860302,1.0418919160147198,0.9221979579888284,2.0889610830054153
11964,val,countable,1,success,,8,8,8,0,0,0.0,4,4,4,0.1252394579933025,1.0539286249841098,0.9038928750087507,2.083681375021115
11978,val,countable,1,success,,2,2,3,1,1,0.5,2,1,0,0.12668954097898677,1.0573961249901913,0.8922220419917721,2.0769130410044454
11980,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.12700737500563264,1.0411962500074878,0.8990065830003005,2.067813958012266
11981,val,countable,1,success,,5,5,5,0,0,0.0,5,0,0,0.11722016701241955,1.0561185000115074,0.8961463750165422,2.07010062498739
1199,val,countable,1,success,,86,86,81,-5,5,0.05813953488372093,50,31,36,0.17378524999367073,1.0749493339972105,0.9285513749928214,2.177914708008757
11991,val,countable,1,success,,27,27,31,4,4,0.14814814814814814,26,5,1,0.1171784580219537,1.1694433749944437,0.9336701660067774,2.2208961250144057
11993,val,countable,1,success,,4,4,7,3,3,0.75,3,4,1,0.13468095898861066,1.0530280829989351,0.9032996250025462,2.0912743330118246
1200,val,countable,1,success,,4,4,5,1,1,0.25,1,4,3,0.1479779579967726,1.1057748750026803,0.8969339580216911,2.1513006250024773
12001,val,countable,1,success,,31,31,30,-1,1,0.03225806451612903,18,12,13,0.12162791698938236,1.0691200410074089,0.9081970830156934,2.099572375009302
12005,val,countable,1,success,,5,5,5,0,0,0.0,3,2,2,0.12451558298198506,1.0761569580063224,0.9327150419994723,2.133766957995249
12019,val,countable,1,success,,1,1,3,2,2,2.0,1,2,0,0.12249366700416431,1.0368843340256717,0.9026351250067819,2.062635334004881
12041,val,countable,1,success,,49,49,50,1,1,0.02040816326530612,46,4,3,0.1189733749779407,1.049373709014617,0.95765900000697,2.126619665999897
12045,val,countable,1,success,,22,22,19,-3,3,0.13636363636363635,14,5,8,0.14229516600607894,1.1705490419990383,0.9532939170021564,2.266799417004222
1205,val,countable,1,success,,2,2,3,1,1,0.5,1,2,1,0.1601557919930201,1.2275483749981504,0.9424838339909911,2.330817542009754
12068,val,countable,1,success,,67,67,57,-10,10,0.14925373134328357,51,6,16,0.13430316600715742,1.1834346250107046,0.9433911670057569,2.2613732919853646
12069,val,countable,1,success,,6,6,8,2,2,0.3333333333333333,6,2,0,0.12006704200757667,1.190469041990582,0.902097957994556,2.213333459018031
12075,val,countable,1,success,,5,5,6,1,1,0.2,4,2,1,0.13814495797851123,1.1311248750134837,0.9147419999935664,2.1846164590097032
12079,val,countable,1,success,,64,64,64,0,0,0.0,56,8,8,0.1362662919855211,1.0519081249949522,0.9235053340089507,2.1123057499935385
12081,val,countable,1,success,,4,4,5,1,1,0.25,4,1,0,0.13206291699316353,1.113516207988141,0.9123687920218799,2.158705417008605
12085,val,countable,1,success,,5,5,6,1,1,0.2,3,3,2,0.10491779202129692,1.0099319170112722,0.8984614590008277,2.013983790995553
12090,val,countable,1,success,,53,53,51,-2,2,0.03773584905660377,32,19,21,0.1295485830050893,1.0666344159981236,0.9206852919887751,2.117497875005938
12107,val,countable,1,success,,5,5,5,0,0,0.0,5,0,0,0.12683695802115835,1.0882118750014342,0.8996243329893332,2.1152977909951005
12113,val,countable,1,success,,3,3,5,2,2,0.6666666666666666,3,2,0,0.11777591600548476,1.0990284589934163,0.9105121249740478,2.1279529169842135
12120,val,countable,1,success,,60,60,56,-4,4,0.06666666666666667,33,23,27,0.12544137498480268,1.12053700000979,1.0018825000151992,2.2485450410167687
12121,val,countable,1,success,,58,58,63,5,5,0.08620689655172414,53,10,5,0.12817895799526013,1.0471550420043059,0.9202272910042666,2.0961860840034205
12151,val,countable,1,success,,59,59,60,1,1,0.01694915254237288,51,9,8,0.11509999999543652,1.089795707986923,0.9670763330068439,2.1726010419952217
12170,val,countable,1,success,,45,45,44,-1,1,0.022222222222222223,39,5,6,0.1316111659980379,1.0604364579776302,0.9137333329999819,2.1064387500227895
12176,val,countable,1,success,,8,8,10,2,2,0.25,8,2,0,0.12466508397483267,1.0596507920126896,0.9064078329829499,2.091323500004364
1218,val,countable,1,success,,22,22,20,-2,2,0.09090909090909091,14,6,8,0.164200625004014,1.1147160830150824,0.916881207987899,2.1964189580176026
12180,val,countable,1,success,,43,43,40,-3,3,0.06976744186046512,20,20,23,0.11495158399338834,1.0538369579880964,0.9258825840079226,2.0952707919932436
12193,val,countable,1,success,,62,62,60,-2,2,0.03225806451612903,59,1,3,0.12422804199741222,1.0578727499814704,0.9305174159817398,2.1133457079995424
12199,val,countable,1,success,,3,3,6,3,3,1.0,3,3,0,0.11544062499888241,1.0690585420234129,0.9039325830235612,2.089029540977208
12200,val,countable,1,success,,9,9,8,-1,1,0.1111111111111111,8,0,1,0.12679991600452922,1.0642742910131346,0.9253667499870062,2.1171097499900497
12202,val,countable,1,success,,45,45,46,1,1,0.022222222222222223,35,11,10,0.1169472910114564,1.0568267079943325,1.0112127079919446,2.185598458017921
12205,val,countable,1,success,,20,20,24,4,4,0.2,14,10,6,0.11251808298402466,1.0140824160189368,0.927045749995159,2.054326208977727
12232,val,countable,1,success,,27,27,27,0,0,0.0,16,11,11,0.14397554198512807,1.1666363750118762,0.9317824589961674,2.2429987079813145
12249,val,countable,1,success,,25,25,27,2,2,0.08,23,4,2,0.13004083398845978,1.0610114999872167,0.9261473329970613,2.1178729999810457
12262,val,countable,1,success,,60,60,61,1,1,0.016666666666666666,53,8,7,0.12899508298141882,1.1199764169869013,0.9451587089861277,2.1947274999984074
12264,val,countable,1,success,,6,6,9,3,3,0.5,6,3,0,0.12704316701274365,1.0591233340092003,0.9000655830022879,2.0865058329945896
12287,val,countable,1,success,,1,1,3,2,2,2.0,1,2,0,0.11326262500369921,1.059329040988814,0.9015945839928463,2.0747937499836553
12289,val,countable,1,success,,5,5,7,2,2,0.4,4,3,1,0.12135387500165962,1.0644417079747654,0.9140286250039935,2.1004992089874577
12292,val,countable,1,success,,3,3,3,0,0,0.0,2,1,1,0.13291541702346876,1.0406557909736875,0.9070876250043511,2.0812719999812543
12297,val,countable,1,success,,4,4,5,1,1,0.25,4,1,0,0.12671712500741705,1.0600501660082955,0.9085148329904769,2.0959124170185532
12300,val,countable,1,success,,5,5,10,5,5,1.0,5,5,0,0.13019670799258165,1.0796235419984441,0.8998379579861648,2.1102640829922166
12318,val,countable,1,success,,6,6,6,0,0,0.0,6,0,0,0.11606779199792072,1.100172249978641,0.8999533329915721,2.1168019580072723
12322,val,countable,1,success,,49,49,48,-1,1,0.02040816326530612,43,5,6,0.12788133299909532,1.0709111250180285,0.9419817499874625,2.1413594170007855
12323,val,countable,1,success,,1,1,3,2,2,2.0,1,2,0,0.1261804589885287,1.0770132080069743,0.9004478749993723,2.1039193749893457
12328,val,countable,1,success,,18,18,19,1,1,0.05555555555555555,15,4,3,0.12530487499316223,1.0881185830221511,0.9623604999796953,2.176507458993001
1233,val,countable,1,success,,27,27,27,0,0,0.0,19,8,8,0.15192816601484083,1.1638994999811985,0.9228282079857308,2.2394395419978537
12333,val,countable,1,success,,5,5,6,1,1,0.2,5,1,0,0.13647133400081657,1.1118162919883616,0.9050212499860208,2.1536148749873973
12346,val,countable,1,success,,48,48,45,-3,3,0.0625,35,10,13,0.12567174999276176,1.0952125830226578,0.9310535420081578,2.1525849169993307
12361,val,countable,1,success,,37,37,42,5,5,0.13513513513513514,33,9,4,0.11920016602380201,1.0554774579941295,0.9321027499972843,2.107425583002623
12394,val,countable,1,success,,5,5,6,1,1,0.2,4,2,1,0.12744679101160727,1.074631750001572,0.9193335000018124,2.121679791016504
12406,val,countable,1,success,,53,53,55,2,2,0.03773584905660377,49,6,4,0.137195832998259,1.0826520829868969,0.9245950829936191,2.145021916978294
12407,val,countable,1,success,,45,45,43,-2,2,0.044444444444444446,38,5,7,0.12551979199633934,1.0509840419981629,0.9341134580026846,2.1112728339794558
12408,val,countable,1,success,,7,7,11,4,4,0.5714285714285714,7,4,0,0.11818287498317659,1.0744575000135228,0.9102441249997355,2.1034660839941353
12413,val,countable,1,success,,41,41,42,1,1,0.024390243902439025,35,7,6,0.13242370798252523,1.0481591249990743,0.917341459018644,2.0985564579896163
12425,val,countable,1,success,,3,3,4,1,1,0.3333333333333333,3,1,0,0.11394879099680111,1.1050156250130385,0.9019457919930574,2.121524458983913
12426,val,countable,1,success,,1,1,2,1,1,1.0,1,1,0,0.11467650000122376,1.0730173329939134,0.9066277079982683,2.0949275419989135
12429,val,countable,1,success,,4,4,6,2,2,0.5,2,4,2,0.13060420801048167,1.0600385410070885,0.9149621670076158,2.105871917010518
12431,val,countable,1,success,,90,90,93,3,3,0.03333333333333333,86,7,4,0.11382900000899099,1.0758247089979704,0.9546754170150962,2.144999500014819
12439,val,countable,1,success,,48,48,46,-2,2,0.041666666666666664,40,6,8,0.12455712500377558,1.0168491670046933,0.9418262919934932,2.08349933300633
12441,val,countable,1,success,,32,32,33,1,1,0.03125,30,3,2,0.14024400000926107,1.1078997500007972,0.9133897080027964,2.162158334016567
12444,val,countable,1,success,,44,44,39,-5,5,0.11363636363636363,21,18,23,0.12457899999571964,1.0568597079836763,0.9192849159881007,2.101353083999129
12451,val,countable,1,success,,2,2,3,1,1,0.5,2,1,0,0.116784749989165,1.097104832995683,0.9170555829769,2.1315540829964448
12455,val,countable,1,success,,47,47,45,-2,2,0.0425531914893617,40,5,7,0.14005400001769885,1.099840332986787,0.9474449580011424,2.188012583006639
12459,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.21960879099788144,1.160582041979069,1.0004288339987397,2.3812429580138996
12464,val,countable,1,success,,4,4,5,1,1,0.25,4,1,0,0.13107854197733104,1.125036125013139,0.9017560000065714,2.1581752089841757
12474,val,countable,1,success,,5,5,7,2,2,0.4,3,4,2,0.12670079100644216,1.0671701250248589,0.902599667024333,2.0971175839949865
12482,val,countable,1,success,,22,22,20,-2,2,0.09090909090909091,14,6,8,0.10498995799571276,1.0400987079774495,0.9140471660066396,2.0597479169955477
12492,val,countable,1,success,,37,37,42,5,5,0.13513513513513514,29,13,8,0.1267622500017751,1.081321084027877,0.9318997079972178,2.1402524579898454
1250,val,countable,1,success,,122,122,119,-3,3,0.02459016393442623,90,29,32,0.1593528340163175,1.1513590420072433,0.9304966249910649,2.241828375001205
12507,val,countable,1,success,,43,43,44,1,1,0.023255813953488372,34,10,9,0.1269141669909004,1.072401749988785,0.9302362500166055,2.129830749996472
1252,val,countable,1,success,,7,7,8,1,1,0.14285714285714285,5,3,2,0.1530237090191804,1.2273412909999024,0.9437239579856396,2.324752915999852
12529,val,countable,1,success,,7,7,9,2,2,0.2857142857142857,7,2,0,0.12949224998010322,1.09423641700414,0.9157150829851162,2.140093624999281
12536,val,countable,1,success,,45,45,44,-1,1,0.022222222222222223,36,8,9,0.11807858297834173,1.0690634589991532,0.9287854169961065,2.116573959006928
12550,val,countable,1,success,,53,53,55,2,2,0.03773584905660377,51,4,2,0.11661770899081603,1.172968166996725,0.932403750019148,2.22264787502354
12569,val,countable,1,success,,35,35,33,-2,2,0.05714285714285714,24,9,11,0.1339605420071166,1.0821779590041842,0.9228311250044499,2.1395488750131335
12570,val,countable,1,success,,23,23,23,0,0,0.0,21,2,2,0.11811108299298212,1.0563002500275616,0.919031833007466,2.0940660829946864
12573,val,countable,1,success,,49,49,50,1,1,0.02040816326530612,42,8,7,0.11607637500856072,1.0938259579997975,0.9148923750035465,2.1254146250139456
12574,val,countable,1,success,,55,55,58,3,3,0.05454545454545454,35,23,20,0.13013524998677894,1.086549208004726,0.926232458994491,2.1435418329783715
1258,val,countable,1,success,,62,62,61,-1,1,0.016129032258064516,48,13,14,0.14004058300633915,1.170260834012879,0.9145718749787193,2.2254632089752704
12585,val,countable,1,success,,32,32,34,2,2,0.0625,29,5,3,0.11562525000772439,1.0649898330157157,0.9147275419963989,2.0956212089804467
12589,val,countable,1,success,,20,20,19,-1,1,0.05,17,2,3,0.1279786250088364,1.0799021669954527,0.9148829159967136,2.123412749991985
12595,val,countable,1,success,,28,28,29,1,1,0.03571428571428571,21,8,7,0.13014741701772436,1.05146729099215,0.9125192080100533,2.094737958017504
12613,val,countable,1,success,,5,5,7,2,2,0.4,4,3,1,0.12587337498553097,1.0982064999989234,0.9036212920036633,2.1283679160114843
1269,val,countable,1,success,,9,9,11,2,2,0.2222222222222222,6,5,3,0.16230787499807775,1.189120708993869,0.9092495839868207,2.2613510000228416
1271,val,countable,1,success,,2,2,3,1,1,0.5,0,3,2,0.16271079200669192,1.1948236669995822,0.9000767079996876,2.2582329580036458
12741,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.04788354199263267,0.8950763750181068,0.8850900410034228,1.8286714999994729
12746,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.04773658298654482,0.9060952080180869,0.8994911250192672,1.8539294169750065
12755,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.046942332992330194,0.8933281660138164,0.887791749992175,1.828665834007552
1276,val,countable,1,success,,18,18,17,-1,1,0.05555555555555555,15,2,3,0.14854966700659133,1.1244007500063162,0.9111051249783486,2.184654792014044
12760,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.048779457982163876,0.902481291006552,0.8796132499992382,1.831159541994566
12764,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.047678416973212734,0.8996823749912437,0.8836587089754175,1.8312995409942232
12768,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.04720129200723022,0.9035447909845971,0.8844667079974897,1.8354944169986993
12777,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.04716466600075364,0.8765606250090059,0.8815910420089494,1.805915749981068
12788,val,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.04683262499747798,0.8879799999995157,0.8894700419914443,1.8248985419922974
12794,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.04869687499012798,0.8926093330082949,0.8861317910195794,1.8280490839970298
12795,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.04705283298972063,0.9057895829901099,0.8828249579819385,1.836287624988472
12806,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.04685279098339379,0.8942643339978531,0.8823304169927724,1.8240424579998944
12813,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.048876874992856756,0.8757088750135154,0.8854592909920029,1.8106682910001837
12827,val,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.057470708998152986,0.905326874984894,0.8909434590023011,1.854342667007586
12847,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.0474177919968497,0.9150064999994356,0.8892679169948678,1.8523481660231482
12869,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.04775179200805724,0.9061019999790005,0.881261333997827,1.835733915999299
12872,val,empty,1,success,,0,0,2,2,2,2.0,0,2,0,0.048303832998499274,0.9122226249892265,0.8900384579901583,1.8511956250004005
12873,val,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.04671791699365713,0.9174047499836888,0.8849832500272896,1.8497279580042232
12882,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.04626033300883137,0.8924301249790005,0.8814014999952633,1.820379667013185
12885,val,empty,1,success,,0,0,2,2,2,2.0,0,2,0,0.04760866702417843,0.9139471669914201,0.884001458005514,1.8458282079955097
12898,val,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.046575582993682474,0.9041257500066422,0.8948657079890836,1.8458447919983882
129,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.17171950000920333,1.185218625003472,0.8935470419819467,2.251120834000176
12905,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.04729908300214447,0.9220329999807291,0.8845831659855321,1.854199666006025
12908,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.046236832975409925,0.9003902499971446,0.8825822499929927,1.8298070839955471
12909,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.047952958004316315,0.9040139579738025,0.880809207999846,1.833421042014379
12924,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.048410541989142075,0.926898917008657,0.9010635839949828,1.8770554169896059
1293,val,countable,1,success,,23,23,24,1,1,0.043478260869565216,18,6,5,0.1733025839785114,1.156493665999733,0.918695000000298,2.2491204169928096
12935,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.04870770900743082,0.8972297089931089,0.8814335000060964,1.827642750024097
1295,val,countable,1,success,,24,24,23,-1,1,0.041666666666666664,4,19,20,0.1491056669910904,1.1296870420046616,0.932355249999091,2.2117599160119426
12952,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.049396707996493205,0.8892142080003396,0.8814175000006799,1.8206163750146516
12958,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.048601332993712276,0.9168031250010245,0.8893895410001278,1.8554165410168935
12959,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.04824704100610688,0.8840060000075027,0.884857541997917,1.817718625010457
12964,val,empty,1,success,,0,0,2,2,2,2.0,0,2,0,0.04798237499198876,0.8924920840072446,0.8864509589911904,1.8275342500128318
12967,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.0473756669962313,0.8874373339931481,0.8782495420018677,1.813665541994851
12968,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.04826137499185279,0.9048310420184862,0.8844768749841023,1.8382040830038022
13,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.16589766700053588,1.17488937501912,0.8887412500043865,2.230149084003642
13023,val,countable,1,success,,30,30,30,0,0,0.0,29,1,1,0.05049374999362044,0.8812173339829315,0.9096411670034286,1.8419819159898907
13027,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.04833108399179764,0.8752557080006227,0.8814161250193138,1.8056183750159107
13036,val,countable,1,success,,17,17,18,1,1,0.058823529411764705,15,3,2,0.0469294170034118,0.8938696249970235,0.9115724999865051,1.8529697500052862
13046,val,countable,1,success,,60,60,61,1,1,0.016666666666666666,51,10,9,0.04776820799452253,0.9241341250017285,0.9182906660134904,1.8908107909956016
13067,val,countable,1,success,,21,21,21,0,0,0.0,20,1,1,0.04891275000409223,0.8992944579804316,0.9062978330184706,1.8551202079979703
13068,val,countable,1,success,,35,35,37,2,2,0.05714285714285714,33,4,2,0.04748949999338947,0.8960230830125511,0.9202049160085153,1.8643525000079535
13077,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.04890445800265297,0.8966145830054302,0.8990247090114281,1.8451462920056656
