image_id,split,plate_condition,true_count,true_count_boxes,pred_count,error,absolute_error,relative_error,tp_iou50,fp_iou50,fn_iou50
12279,test,countable,63,63,69,6,6,0.09523809523809523,59,10,4
1228,test,countable,4,4,4,0,0,0.0,4,0,0
12280,test,countable,12,12,12,0,0,0.0,12,0,0
12303,test,countable,53,53,57,4,4,0.07547169811320754,49,8,4
12311,test,countable,5,5,6,1,1,0.2,5,1,0
12314,test,countable,44,44,43,-1,1,0.022727272727272728,42,1,2
12319,test,countable,48,48,47,-1,1,0.020833333333333332,46,1,2
12324,test,countable,27,27,27,0,0,0.0,24,3,3
1234,test,countable,34,34,34,0,0,0.0,34,0,0
12345,test,countable,41,41,43,2,2,0.04878048780487805,39,4,2
12350,test,countable,15,15,16,1,1,0.06666666666666667,15,1,0
12352,test,countable,44,44,43,-1,1,0.022727272727272728,40,3,4
12358,test,countable,50,50,44,-6,6,0.12,41,3,9
12364,test,countable,2,2,4,2,2,1.0,2,2,0
12372,test,countable,4,4,6,2,2,0.5,4,2,0
12375,test,countable,27,27,26,-1,1,0.037037037037037035,26,0,1
12380,test,countable,6,6,7,1,1,0.16666666666666666,6,1,0
12389,test,countable,5,5,6,1,1,0.2,5,1,0
1240,test,countable,153,153,148,-5,5,0.032679738562091505,145,3,8
12403,test,countable,10,10,13,3,3,0.3,10,3,0
12412,test,countable,58,58,61,3,3,0.05172413793103448,58,3,0
12422,test,countable,42,42,42,0,0,0.0,38,4,4
12427,test,countable,31,31,28,-3,3,0.0967741935483871,25,3,6
12440,test,countable,5,5,6,1,1,0.2,4,2,1
12461,test,countable,44,44,46,2,2,0.045454545454545456,43,3,1
12466,test,countable,40,40,36,-4,4,0.1,34,2,6
12471,test,countable,50,50,49,-1,1,0.02,46,3,4
12478,test,countable,34,34,33,-1,1,0.029411764705882353,30,3,4
1251,test,countable,33,33,32,-1,1,0.030303030303030304,31,1,2
12514,test,countable,5,5,7,2,2,0.4,5,2,0
12515,test,countable,35,35,39,4,4,0.11428571428571428,35,4,0
12516,test,countable,2,2,3,1,1,0.5,2,1,0
12522,test,countable,8,8,9,1,1,0.125,8,1,0
12524,test,countable,37,37,41,4,4,0.10810810810810811,36,5,1
12530,test,countable,3,3,4,1,1,0.3333333333333333,3,1,0
12532,test,countable,32,32,24,-8,8,0.25,22,2,10
12541,test,countable,39,39,41,2,2,0.05128205128205128,33,8,6
12545,test,countable,73,73,67,-6,6,0.0821917808219178,64,3,9
1256,test,countable,2,2,2,0,0,0.0,2,0,0
12561,test,countable,3,3,5,2,2,0.6666666666666666,3,2,0
12571,test,countable,1,1,1,0,0,0.0,1,0,0
12576,test,countable,30,30,31,1,1,0.03333333333333333,29,2,1
12583,test,countable,2,2,2,0,0,0.0,1,1,1
12594,test,countable,38,38,39,1,1,0.02631578947368421,36,3,2
12602,test,countable,5,5,5,0,0,0.0,5,0,0
12608,test,countable,4,4,4,0,0,0.0,3,1,1
12616,test,countable,5,5,5,0,0,0.0,3,2,2
1263,test,countable,9,9,10,1,1,0.1111111111111111,9,1,0
1266,test,countable,216,216,185,-31,31,0.14351851851851852,178,7,38
1270,test,countable,138,138,138,0,0,0.0,137,1,1
1272,test,countable,3,3,4,1,1,0.3333333333333333,3,1,0
12736,test,empty,0,0,0,0,0,0.0,0,0,0
12737,test,empty,0,0,0,0,0,0.0,0,0,0
12740,test,empty,0,0,1,1,1,1.0,0,1,0
12743,test,empty,0,0,0,0,0,0.0,0,0,0
12750,test,empty,0,0,0,0,0,0.0,0,0,0
12751,test,empty,0,0,0,0,0,0.0,0,0,0
12761,test,empty,0,0,0,0,0,0.0,0,0,0
1277,test,countable,2,2,2,0,0,0.0,2,0,0
1278,test,countable,6,6,6,0,0,0.0,6,0,0
12790,test,empty,0,0,0,0,0,0.0,0,0,0
12793,test,empty,0,0,1,1,1,1.0,0,1,0
12796,test,empty,0,0,1,1,1,1.0,0,1,0
12799,test,empty,0,0,0,0,0,0.0,0,0,0
12801,test,empty,0,0,0,0,0,0.0,0,0,0
12810,test,empty,0,0,0,0,0,0.0,0,0,0
12837,test,empty,0,0,0,0,0,0.0,0,0,0
12850,test,empty,0,0,0,0,0,0.0,0,0,0
12864,test,empty,0,0,0,0,0,0.0,0,0,0
12867,test,empty,0,0,0,0,0,0.0,0,0,0
12886,test,empty,0,0,0,0,0,0.0,0,0,0
12888,test,empty,0,0,0,0,0,0.0,0,0,0
12890,test,empty,0,0,0,0,0,0.0,0,0,0
12891,test,empty,0,0,0,0,0,0.0,0,0,0
12899,test,empty,0,0,0,0,0,0.0,0,0,0
12919,test,empty,0,0,2,2,2,2.0,0,2,0
12921,test,empty,0,0,0,0,0,0.0,0,0,0
12929,test,empty,0,0,0,0,0,0.0,0,0,0
12932,test,empty,0,0,0,0,0,0.0,0,0,0
12937,test,empty,0,0,0,0,0,0.0,0,0,0
12940,test,empty,0,0,0,0,0,0.0,0,0,0
12945,test,empty,0,0,0,0,0,0.0,0,0,0
12957,test,empty,0,0,0,0,0,0.0,0,0,0
12978,test,empty,0,0,0,0,0,0.0,0,0,0
1298,test,countable,232,232,199,-33,33,0.14224137931034483,191,8,41
12981,test,empty,0,0,1,1,1,1.0,0,1,0
12982,test,empty,0,0,0,0,0,0.0,0,0,0
12983,test,empty,0,0,0,0,0,0.0,0,0,0
130,test,empty,0,0,1,1,1,1.0,0,1,0
13004,test,countable,4,4,4,0,0,0.0,4,0,0
13014,test,countable,14,14,15,1,1,0.07142857142857142,14,1,0
1302,test,countable,22,22,22,0,0,0.0,19,3,3
13039,test,countable,21,21,22,1,1,0.047619047619047616,21,1,0
13051,test,countable,3,3,3,0,0,0.0,2,1,1
13052,test,countable,37,37,37,0,0,0.0,36,1,1
13074,test,countable,1,1,1,0,0,0.0,1,0,0
13080,test,countable,2,2,2,0,0,0.0,2,0,0
13084,test,countable,5,5,6,1,1,0.2,5,1,0
13101,test,countable,64,64,63,-1,1,0.015625,62,1,2
13122,test,countable,32,32,38,6,6,0.1875,31,7,1
13127,test,countable,40,40,40,0,0,0.0,39,1,1
13129,test,countable,23,23,23,0,0,0.0,22,1,1
13133,test,countable,1,1,2,1,1,1.0,1,1,0
13134,test,countable,6,6,6,0,0,0.0,6,0,0
13156,test,countable,43,43,41,-2,2,0.046511627906976744,41,0,2
13168,test,countable,5,5,6,1,1,0.2,5,1,0
13177,test,countable,60,60,59,-1,1,0.016666666666666666,53,6,7
13203,test,countable,29,29,29,0,0,0.0,26,3,3
13217,test,countable,19,19,18,-1,1,0.05263157894736842,18,0,1
13221,test,countable,1,1,2,1,1,1.0,1,1,0
13237,test,countable,31,31,32,1,1,0.03225806451612903,29,3,2
13239,test,countable,2,2,2,0,0,0.0,2,0,0
13240,test,countable,1,1,1,0,0,0.0,1,0,0
13245,test,countable,1,1,1,0,0,0.0,1,0,0
13246,test,countable,14,14,26,12,12,0.8571428571428571,12,14,2
13251,test,countable,33,33,30,-3,3,0.09090909090909091,29,1,4
13259,test,countable,20,20,20,0,0,0.0,20,0,0
13277,test,countable,1,1,1,0,0,0.0,1,0,0
13280,test,countable,3,3,4,1,1,0.3333333333333333,3,1,0
13282,test,countable,13,13,13,0,0,0.0,13,0,0
13284,test,countable,4,4,4,0,0,0.0,4,0,0
13285,test,countable,19,19,18,-1,1,0.05263157894736842,18,0,1
13289,test,countable,65,65,58,-7,7,0.1076923076923077,58,0,7
13290,test,countable,23,23,23,0,0,0.0,23,0,0
13311,test,countable,1,1,1,0,0,0.0,1,0,0
13313,test,countable,34,34,36,2,2,0.058823529411764705,34,2,0
13326,test,countable,26,26,30,4,4,0.15384615384615385,26,4,0
13331,test,countable,27,27,26,-1,1,0.037037037037037035,26,0,1
13334,test,countable,50,50,50,0,0,0.0,48,2,2
13347,test,countable,6,6,7,1,1,0.16666666666666666,6,1,0
13358,test,countable,54,54,53,-1,1,0.018518518518518517,52,1,2
13378,test,countable,7,7,7,0,0,0.0,7,0,0
13397,test,countable,32,32,37,5,5,0.15625,31,6,1
13399,test,countable,46,46,44,-2,2,0.043478260869565216,44,0,2
13407,test,countable,12,12,12,0,0,0.0,12,0,0
13441,test,countable,1,1,1,0,0,0.0,1,0,0
13442,test,countable,5,5,5,0,0,0.0,5,0,0
13465,test,countable,29,29,30,1,1,0.034482758620689655,28,2,1
13472,test,countable,19,19,19,0,0,0.0,17,2,2
13477,test,countable,30,30,28,-2,2,0.06666666666666667,26,2,4
13488,test,countable,9,9,9,0,0,0.0,9,0,0
13499,test,countable,15,15,11,-4,4,0.26666666666666666,11,0,4
13502,test,countable,24,24,24,0,0,0.0,24,0,0
13517,test,countable,31,31,33,2,2,0.06451612903225806,31,2,0
13539,test,countable,1,1,2,1,1,1.0,1,1,0
13542,test,countable,1,1,2,1,1,1.0,1,1,0
13545,test,countable,23,23,24,1,1,0.043478260869565216,22,2,1
13551,test,countable,1,1,1,0,0,0.0,1,0,0
13553,test,countable,11,11,11,0,0,0.0,10,1,1
13556,test,countable,1,1,2,1,1,1.0,1,1,0
13566,test,countable,8,8,7,-1,1,0.125,7,0,1
13575,test,countable,4,4,4,0,0,0.0,4,0,0
13576,test,countable,2,2,2,0,0,0.0,2,0,0
13579,test,countable,3,3,242,239,239,79.66666666666667,3,239,0
13580,test,countable,35,35,35,0,0,0.0,35,0,0
13586,test,countable,13,13,14,1,1,0.07692307692307693,12,2,1
13589,test,countable,25,25,24,-1,1,0.04,22,2,3
13590,test,countable,27,27,29,2,2,0.07407407407407407,27,2,0
13592,test,countable,10,10,10,0,0,0.0,10,0,0
13598,test,countable,43,43,42,-1,1,0.023255813953488372,42,0,1
13601,test,countable,4,4,6,2,2,0.5,4,2,0
13604,test,countable,23,23,23,0,0,0.0,23,0,0
13621,test,countable,27,27,28,1,1,0.037037037037037035,27,1,0
13627,test,countable,53,53,51,-2,2,0.03773584905660377,50,1,3
13634,test,countable,3,3,4,1,1,0.3333333333333333,3,1,0
13637,test,countable,3,3,3,0,0,0.0,3,0,0
13650,test,countable,3,3,4,1,1,0.3333333333333333,3,1,0
13653,test,countable,24,24,24,0,0,0.0,24,0,0
13660,test,countable,2,2,3,1,1,0.5,2,1,0
13664,test,countable,1,1,1,0,0,0.0,1,0,0
13665,test,countable,11,11,11,0,0,0.0,11,0,0
13674,test,countable,49,49,48,-1,1,0.02040816326530612,45,3,4
13679,test,countable,49,49,49,0,0,0.0,48,1,1
13686,test,countable,40,40,40,0,0,0.0,39,1,1
13689,test,countable,19,19,19,0,0,0.0,18,1,1
13693,test,countable,3,3,4,1,1,0.3333333333333333,3,1,0
13698,test,countable,5,5,5,0,0,0.0,5,0,0
13701,test,countable,24,24,23,-1,1,0.041666666666666664,23,0,1
13702,test,countable,31,31,28,-3,3,0.0967741935483871,28,0,3
13705,test,countable,23,23,23,0,0,0.0,23,0,0
13709,test,countable,64,64,64,0,0,0.0,62,2,2
13710,test,countable,10,10,9,-1,1,0.1,9,0,1
13712,test,countable,1,1,1,0,0,0.0,1,0,0
13717,test,countable,44,44,45,1,1,0.022727272727272728,44,1,0
13730,test,countable,4,4,5,1,1,0.25,4,1,0
13766,test,countable,36,36,36,0,0,0.0,36,0,0
13769,test,countable,1,1,1,0,0,0.0,1,0,0
13781,test,countable,38,38,39,1,1,0.02631578947368421,38,1,0
13804,test,countable,3,3,3,0,0,0.0,3,0,0
13805,test,countable,43,43,41,-2,2,0.046511627906976744,41,0,2
13827,test,countable,7,7,11,4,4,0.5714285714285714,5,6,2
13840,test,countable,14,14,14,0,0,0.0,14,0,0
13850,test,countable,3,3,3,0,0,0.0,3,0,0
13851,test,countable,26,26,26,0,0,0.0,24,2,2
13859,test,countable,42,42,40,-2,2,0.047619047619047616,40,0,2
13862,test,countable,5,5,6,1,1,0.2,5,1,0
13863,test,countable,9,9,10,1,1,0.1111111111111111,8,2,1
13865,test,countable,13,13,14,1,1,0.07692307692307693,12,2,1
13872,test,countable,8,8,8,0,0,0.0,8,0,0
13882,test,countable,8,8,8,0,0,0.0,8,0,0
13894,test,countable,2,2,2,0,0,0.0,2,0,0
13899,test,countable,24,24,24,0,0,0.0,24,0,0
13909,test,countable,23,23,11,-12,12,0.5217391304347826,4,7,19
13914,test,countable,1,1,1,0,0,0.0,1,0,0
13915,test,countable,23,23,22,-1,1,0.043478260869565216,22,0,1
13950,test,countable,45,45,45,0,0,0.0,44,1,1
13952,test,countable,4,4,4,0,0,0.0,4,0,0
13956,test,countable,48,48,46,-2,2,0.041666666666666664,45,1,3
13970,test,countable,1,1,1,0,0,0.0,1,0,0
13991,test,countable,20,20,20,0,0,0.0,19,1,1
13993,test,countable,56,56,51,-5,5,0.08928571428571429,51,0,5
13996,test,countable,3,3,3,0,0,0.0,3,0,0
14000,test,countable,2,2,3,1,1,0.5,2,1,0
14006,test,countable,45,45,42,-3,3,0.06666666666666667,42,0,3
14010,test,countable,4,4,4,0,0,0.0,4,0,0
14018,test,countable,4,4,4,0,0,0.0,4,0,0
14037,test,countable,47,47,46,-1,1,0.02127659574468085,44,2,3
14065,test,countable,35,35,36,1,1,0.02857142857142857,33,3,2
14097,test,countable,5,5,5,0,0,0.0,5,0,0
14101,test,countable,7,7,7,0,0,0.0,7,0,0
14147,test,countable,1,1,1,0,0,0.0,1,0,0
14154,test,countable,16,16,16,0,0,0.0,13,3,3
14173,test,countable,4,4,4,0,0,0.0,4,0,0
14199,test,countable,34,34,36,2,2,0.058823529411764705,33,3,1
14201,test,countable,3,3,3,0,0,0.0,3,0,0
14202,test,countable,17,17,17,0,0,0.0,17,0,0
14221,test,countable,4,4,6,2,2,0.5,4,2,0
14232,test,countable,7,7,7,0,0,0.0,7,0,0
14233,test,countable,1,1,1,0,0,0.0,1,0,0
14247,test,countable,13,13,18,5,5,0.38461538461538464,12,6,1
14255,test,countable,1,1,1,0,0,0.0,1,0,0
14264,test,countable,1,1,2,1,1,1.0,1,1,0
14267,test,countable,3,3,3,0,0,0.0,3,0,0
14277,test,countable,5,5,5,0,0,0.0,5,0,0
14278,test,countable,11,11,13,2,2,0.18181818181818182,11,2,0
14286,test,countable,19,19,26,7,7,0.3684210526315789,19,7,0
14289,test,countable,49,49,47,-2,2,0.04081632653061224,46,1,3
14291,test,countable,8,8,8,0,0,0.0,7,1,1
14308,test,countable,10,10,10,0,0,0.0,10,0,0
14318,test,countable,6,6,7,1,1,0.16666666666666666,6,1,0
14324,test,countable,44,44,44,0,0,0.0,44,0,0
14343,test,countable,25,25,26,1,1,0.04,23,3,2
14347,test,countable,2,2,2,0,0,0.0,2,0,0
14360,test,countable,19,19,14,-5,5,0.2631578947368421,14,0,5
14361,test,countable,12,12,21,9,9,0.75,12,9,0
14363,test,countable,20,20,21,1,1,0.05,20,1,0
14365,test,countable,26,26,26,0,0,0.0,24,2,2
14372,test,countable,36,36,35,-1,1,0.027777777777777776,33,2,3
14374,test,countable,3,3,3,0,0,0.0,3,0,0
14382,test,countable,60,60,60,0,0,0.0,58,2,2
14388,test,countable,10,10,11,1,1,0.1,10,1,0
14390,test,countable,51,51,51,0,0,0.0,50,1,1
14391,test,countable,49,49,46,-3,3,0.061224489795918366,46,0,3
14395,test,countable,34,34,33,-1,1,0.029411764705882353,33,0,1
14404,test,countable,4,4,4,0,0,0.0,4,0,0
14410,test,countable,37,37,40,3,3,0.08108108108108109,36,4,1
14411,test,countable,2,2,4,2,2,1.0,2,2,0
14434,test,countable,24,24,23,-1,1,0.041666666666666664,23,0,1
14435,test,countable,5,5,5,0,0,0.0,5,0,0
14440,test,countable,22,22,20,-2,2,0.09090909090909091,14,6,8
14467,test,countable,38,38,39,1,1,0.02631578947368421,37,2,1
14478,test,countable,46,46,52,6,6,0.13043478260869565,44,8,2
14481,test,countable,38,38,38,0,0,0.0,37,1,1
14490,test,countable,41,41,41,0,0,0.0,41,0,0
14492,test,countable,7,7,8,1,1,0.14285714285714285,7,1,0
14502,test,countable,49,49,51,2,2,0.04081632653061224,48,3,1
14504,test,countable,39,39,36,-3,3,0.07692307692307693,36,0,3
14511,test,countable,12,12,12,0,0,0.0,12,0,0
14514,test,countable,28,28,29,1,1,0.03571428571428571,27,2,1
14515,test,countable,13,13,13,0,0,0.0,12,1,1
14516,test,countable,61,61,55,-6,6,0.09836065573770492,54,1,7
14520,test,countable,1,1,2,1,1,1.0,1,1,0
14521,test,countable,39,39,27,-12,12,0.3076923076923077,22,5,17
14525,test,countable,3,3,3,0,0,0.0,3,0,0
14526,test,countable,15,15,14,-1,1,0.06666666666666667,14,0,1
14529,test,countable,2,2,2,0,0,0.0,2,0,0
14542,test,countable,25,25,21,-4,4,0.16,20,1,5
14543,test,countable,11,11,12,1,1,0.09090909090909091,10,2,1
14550,test,countable,12,12,12,0,0,0.0,11,1,1
14572,test,countable,31,31,32,1,1,0.03225806451612903,31,1,0
14601,test,countable,23,23,23,0,0,0.0,22,1,1
14609,test,countable,8,8,8,0,0,0.0,8,0,0
14613,test,countable,19,19,26,7,7,0.3684210526315789,14,12,5
14618,test,countable,40,40,40,0,0,0.0,40,0,0
14623,test,countable,38,38,35,-3,3,0.07894736842105263,35,0,3
14626,test,countable,2,2,2,0,0,0.0,2,0,0
14631,test,countable,1,1,2,1,1,1.0,1,1,0
14632,test,countable,1,1,1,0,0,0.0,1,0,0
14638,test,countable,15,15,15,0,0,0.0,15,0,0
14702,test,countable,56,56,57,1,1,0.017857142857142856,53,4,3
14705,test,countable,7,7,7,0,0,0.0,7,0,0
14710,test,countable,5,5,7,2,2,0.4,5,2,0
14725,test,countable,29,29,27,-2,2,0.06896551724137931,27,0,2
14731,test,countable,43,43,46,3,3,0.06976744186046512,41,5,2
14741,test,countable,22,22,23,1,1,0.045454545454545456,22,1,0
14743,test,countable,10,10,12,2,2,0.2,10,2,0
14745,test,countable,17,17,21,4,4,0.23529411764705882,17,4,0
14752,test,countable,38,38,37,-1,1,0.02631578947368421,36,1,2
14762,test,countable,24,24,24,0,0,0.0,22,2,2
14763,test,countable,3,3,3,0,0,0.0,3,0,0
14788,test,countable,5,5,5,0,0,0.0,5,0,0
14798,test,countable,37,37,36,-1,1,0.02702702702702703,36,0,1
14811,test,countable,8,8,8,0,0,0.0,6,2,2
14825,test,countable,12,12,10,-2,2,0.16666666666666666,8,2,4
14838,test,countable,9,9,11,2,2,0.2222222222222222,9,2,0
14841,test,countable,38,38,37,-1,1,0.02631578947368421,37,0,1
14846,test,countable,47,47,45,-2,2,0.0425531914893617,41,4,6
14850,test,countable,5,5,5,0,0,0.0,5,0,0
14863,test,countable,5,5,5,0,0,0.0,5,0,0
14878,test,countable,14,14,14,0,0,0.0,14,0,0
14882,test,countable,13,13,13,0,0,0.0,12,1,1
14895,test,countable,21,21,21,0,0,0.0,20,1,1
14896,test,countable,2,2,2,0,0,0.0,2,0,0
14906,test,countable,11,11,11,0,0,0.0,11,0,0
14911,test,countable,24,24,23,-1,1,0.041666666666666664,23,0,1
14912,test,countable,2,2,2,0,0,0.0,2,0,0
14916,test,countable,19,19,16,-3,3,0.15789473684210525,16,0,3
14918,test,countable,48,48,46,-2,2,0.041666666666666664,44,2,4
14925,test,countable,2,2,2,0,0,0.0,2,0,0
14929,test,countable,40,40,42,2,2,0.05,39,3,1
14933,test,countable,5,5,6,1,1,0.2,5,1,0
14939,test,countable,15,15,16,1,1,0.06666666666666667,14,2,1
14951,test,countable,11,11,11,0,0,0.0,11,0,0
14956,test,countable,3,3,5,2,2,0.6666666666666666,3,2,0
14960,test,countable,49,49,46,-3,3,0.061224489795918366,46,0,3
14963,test,countable,4,4,4,0,0,0.0,4,0,0
14970,test,countable,4,4,4,0,0,0.0,3,1,1
14972,test,countable,30,30,27,-3,3,0.1,26,1,4
14978,test,countable,13,13,14,1,1,0.07692307692307693,13,1,0
14980,test,countable,5,5,5,0,0,0.0,5,0,0
14991,test,countable,44,44,45,1,1,0.022727272727272728,41,4,3
14993,test,countable,43,43,43,0,0,0.0,37,6,6
14997,test,countable,4,4,5,1,1,0.25,4,1,0
15002,test,countable,6,6,8,2,2,0.3333333333333333,6,2,0
15005,test,countable,49,49,49,0,0,0.0,49,0,0
15008,test,countable,3,3,4,1,1,0.3333333333333333,2,2,1
15012,test,countable,130,130,123,-7,7,0.05384615384615385,121,2,9
15016,test,countable,2,2,2,0,0,0.0,2,0,0
15023,test,countable,4,4,4,0,0,0.0,4,0,0
15039,test,countable,17,17,16,-1,1,0.058823529411764705,16,0,1
15042,test,countable,34,34,29,-5,5,0.14705882352941177,25,4,9
15047,test,countable,3,3,4,1,1,0.3333333333333333,3,1,0
15053,test,countable,27,27,27,0,0,0.0,27,0,0
15056,test,countable,34,34,30,-4,4,0.11764705882352941,28,2,6
15059,test,countable,5,5,6,1,1,0.2,4,2,1
15086,test,countable,32,32,31,-1,1,0.03125,31,0,1
15090,test,countable,31,31,31,0,0,0.0,31,0,0
15099,test,countable,25,25,25,0,0,0.0,25,0,0
15134,test,countable,43,43,40,-3,3,0.06976744186046512,39,1,4
15138,test,countable,33,33,32,-1,1,0.030303030303030304,30,2,3
15141,test,countable,62,62,64,2,2,0.03225806451612903,59,5,3
15157,test,countable,3,3,3,0,0,0.0,3,0,0
15160,test,countable,17,17,17,0,0,0.0,17,0,0
15174,test,countable,7,7,7,0,0,0.0,7,0,0
15182,test,countable,15,15,15,0,0,0.0,15,0,0
15184,test,countable,11,11,9,-2,2,0.18181818181818182,8,1,3
15185,test,countable,20,20,21,1,1,0.05,20,1,0
15189,test,countable,53,53,52,-1,1,0.018867924528301886,51,1,2
15210,test,countable,32,32,32,0,0,0.0,31,1,1
15218,test,countable,34,34,32,-2,2,0.058823529411764705,32,0,2
15226,test,countable,12,12,13,1,1,0.08333333333333333,12,1,0
15230,test,countable,13,13,14,1,1,0.07692307692307693,13,1,0
15237,test,countable,7,7,7,0,0,0.0,7,0,0
15241,test,countable,22,22,15,-7,7,0.3181818181818182,15,0,7
