image_id,split,plate_condition,true_count,true_count_boxes,pred_count,error,absolute_error,relative_error,tp_iou50,fp_iou50,fn_iou50
12297,val,countable,4,4,6,2,2,0.5,4,2,0
12300,val,countable,5,5,6,1,1,0.2,5,1,0
12322,val,countable,49,49,48,-1,1,0.02040816326530612,47,1,2
12323,val,countable,1,1,2,1,1,1.0,0,2,1
12328,val,countable,18,18,19,1,1,0.05555555555555555,17,2,1
1233,val,countable,27,27,25,-2,2,0.07407407407407407,25,0,2
12333,val,countable,5,5,6,1,1,0.2,4,2,1
12346,val,countable,48,48,48,0,0,0.0,44,4,4
12361,val,countable,37,37,45,8,8,0.21621621621621623,32,13,5
12394,val,countable,5,5,6,1,1,0.2,3,3,2
12406,val,countable,53,53,55,2,2,0.03773584905660377,49,6,4
12407,val,countable,45,45,45,0,0,0.0,39,6,6
12408,val,countable,7,7,9,2,2,0.2857142857142857,7,2,0
12413,val,countable,41,41,43,2,2,0.04878048780487805,40,3,1
12425,val,countable,3,3,4,1,1,0.3333333333333333,3,1,0
12426,val,countable,1,1,3,2,2,2.0,1,2,0
12429,val,countable,4,4,5,1,1,0.25,4,1,0
12431,val,countable,90,90,90,0,0,0.0,54,36,36
12439,val,countable,48,48,48,0,0,0.0,45,3,3
12441,val,countable,32,32,36,4,4,0.125,31,5,1
12444,val,countable,44,44,43,-1,1,0.022727272727272728,32,11,12
12451,val,countable,2,2,4,2,2,1.0,2,2,0
12455,val,countable,47,47,43,-4,4,0.0851063829787234,23,20,24
12459,val,countable,1,1,2,1,1,1.0,1,1,0
12464,val,countable,4,4,8,4,4,1.0,3,5,1
12474,val,countable,5,5,7,2,2,0.4,5,2,0
12482,val,countable,22,22,21,-1,1,0.045454545454545456,19,2,3
12492,val,countable,37,37,36,-1,1,0.02702702702702703,35,1,2
1250,val,countable,122,122,119,-3,3,0.02459016393442623,118,1,4
12507,val,countable,43,43,47,4,4,0.09302325581395349,42,5,1
1252,val,countable,7,7,8,1,1,0.14285714285714285,7,1,0
12529,val,countable,7,7,10,3,3,0.42857142857142855,5,5,2
12536,val,countable,45,45,45,0,0,0.0,44,1,1
12550,val,countable,53,53,55,2,2,0.03773584905660377,46,9,7
12569,val,countable,35,35,33,-2,2,0.05714285714285714,33,0,2
12570,val,countable,23,23,25,2,2,0.08695652173913043,22,3,1
12573,val,countable,49,49,49,0,0,0.0,47,2,2
12574,val,countable,55,55,59,4,4,0.07272727272727272,54,5,1
1258,val,countable,62,62,61,-1,1,0.016129032258064516,57,4,5
12585,val,countable,32,32,35,3,3,0.09375,29,6,3
12589,val,countable,20,20,18,-2,2,0.1,16,2,4
12595,val,countable,28,28,30,2,2,0.07142857142857142,26,4,2
12613,val,countable,5,5,9,4,4,0.8,5,4,0
1269,val,countable,9,9,10,1,1,0.1111111111111111,9,1,0
1271,val,countable,2,2,3,1,1,0.5,2,1,0
12741,val,empty,0,0,0,0,0,0.0,0,0,0
12746,val,empty,0,0,0,0,0,0.0,0,0,0
12755,val,empty,0,0,0,0,0,0.0,0,0,0
1276,val,countable,18,18,18,0,0,0.0,17,1,1
12760,val,empty,0,0,0,0,0,0.0,0,0,0
12764,val,empty,0,0,0,0,0,0.0,0,0,0
12768,val,empty,0,0,0,0,0,0.0,0,0,0
12777,val,empty,0,0,0,0,0,0.0,0,0,0
12788,val,empty,0,0,1,1,1,1.0,0,1,0
12794,val,empty,0,0,0,0,0,0.0,0,0,0
12795,val,empty,0,0,0,0,0,0.0,0,0,0
12806,val,empty,0,0,1,1,1,1.0,0,1,0
12813,val,empty,0,0,0,0,0,0.0,0,0,0
12827,val,empty,0,0,1,1,1,1.0,0,1,0
12847,val,empty,0,0,0,0,0,0.0,0,0,0
12869,val,empty,0,0,1,1,1,1.0,0,1,0
12872,val,empty,0,0,2,2,2,2.0,0,2,0
12873,val,empty,0,0,0,0,0,0.0,0,0,0
12882,val,empty,0,0,0,0,0,0.0,0,0,0
12885,val,empty,0,0,2,2,2,2.0,0,2,0
12898,val,empty,0,0,1,1,1,1.0,0,1,0
129,val,empty,0,0,0,0,0,0.0,0,0,0
12905,val,empty,0,0,0,0,0,0.0,0,0,0
12908,val,empty,0,0,0,0,0,0.0,0,0,0
12909,val,empty,0,0,0,0,0,0.0,0,0,0
12924,val,empty,0,0,0,0,0,0.0,0,0,0
1293,val,countable,23,23,22,-1,1,0.043478260869565216,22,0,1
12935,val,empty,0,0,0,0,0,0.0,0,0,0
1295,val,countable,24,24,23,-1,1,0.041666666666666664,23,0,1
12952,val,empty,0,0,0,0,0,0.0,0,0,0
12958,val,empty,0,0,0,0,0,0.0,0,0,0
12959,val,empty,0,0,0,0,0,0.0,0,0,0
12964,val,empty,0,0,2,2,2,2.0,0,2,0
12967,val,empty,0,0,0,0,0,0.0,0,0,0
12968,val,empty,0,0,0,0,0,0.0,0,0,0
13,val,empty,0,0,0,0,0,0.0,0,0,0
13023,val,countable,30,30,30,0,0,0.0,28,2,2
13027,val,countable,2,2,2,0,0,0.0,2,0,0
13036,val,countable,17,17,18,1,1,0.058823529411764705,15,3,2
13046,val,countable,60,60,60,0,0,0.0,59,1,1
13067,val,countable,21,21,20,-1,1,0.047619047619047616,19,1,2
13068,val,countable,35,35,39,4,4,0.11428571428571428,33,6,2
13077,val,countable,4,4,4,0,0,0.0,4,0,0
13078,val,countable,34,34,34,0,0,0.0,34,0,0
13088,val,countable,35,35,35,0,0,0.0,33,2,2
13089,val,countable,8,8,8,0,0,0.0,8,0,0
13092,val,countable,5,5,5,0,0,0.0,5,0,0
13095,val,countable,4,4,4,0,0,0.0,4,0,0
13099,val,countable,22,22,27,5,5,0.22727272727272727,17,10,5
13112,val,countable,38,38,39,1,1,0.02631578947368421,37,2,1
13119,val,countable,14,14,14,0,0,0.0,14,0,0
13124,val,countable,7,7,7,0,0,0.0,7,0,0
13130,val,countable,10,10,10,0,0,0.0,10,0,0
13131,val,countable,40,40,39,-1,1,0.025,38,1,2
13149,val,countable,1,1,1,0,0,0.0,1,0,0
13158,val,countable,20,20,20,0,0,0.0,20,0,0
13189,val,countable,19,19,20,1,1,0.05263157894736842,18,2,1
13190,val,countable,3,3,3,0,0,0.0,3,0,0
13193,val,countable,1,1,1,0,0,0.0,1,0,0
13200,val,countable,42,42,43,1,1,0.023809523809523808,41,2,1
13210,val,countable,12,12,11,-1,1,0.08333333333333333,11,0,1
13211,val,countable,8,8,8,0,0,0.0,7,1,1
13212,val,countable,8,8,8,0,0,0.0,8,0,0
13218,val,countable,1,1,1,0,0,0.0,1,0,0
13219,val,countable,15,15,15,0,0,0.0,14,1,1
13223,val,countable,20,20,21,1,1,0.05,19,2,1
13228,val,countable,2,2,2,0,0,0.0,2,0,0
13230,val,countable,14,14,14,0,0,0.0,14,0,0
13232,val,countable,48,48,50,2,2,0.041666666666666664,47,3,1
13233,val,countable,1,1,1,0,0,0.0,1,0,0
13252,val,countable,26,26,27,1,1,0.038461538461538464,25,2,1
13253,val,countable,17,17,18,1,1,0.058823529411764705,17,1,0
133,val,empty,0,0,0,0,0,0.0,0,0,0
13320,val,countable,6,6,9,3,3,0.5,6,3,0
13330,val,countable,3,3,5,2,2,0.6666666666666666,3,2,0
13333,val,countable,49,49,50,1,1,0.02040816326530612,47,3,2
13337,val,countable,4,4,4,0,0,0.0,2,2,2
13363,val,countable,1,1,1,0,0,0.0,1,0,0
13366,val,countable,2,2,2,0,0,0.0,2,0,0
13369,val,countable,4,4,4,0,0,0.0,4,0,0
13375,val,countable,8,8,10,2,2,0.25,8,2,0
13376,val,countable,3,3,3,0,0,0.0,3,0,0
13385,val,countable,3,3,3,0,0,0.0,3,0,0
13390,val,countable,1,1,2,1,1,1.0,1,1,0
13400,val,countable,45,45,45,0,0,0.0,44,1,1
13403,val,countable,37,37,36,-1,1,0.02702702702702703,35,1,2
13418,val,countable,54,54,32,-22,22,0.4074074074074074,25,7,29
13437,val,countable,4,4,4,0,0,0.0,4,0,0
13448,val,countable,40,40,40,0,0,0.0,38,2,2
13457,val,countable,43,43,45,2,2,0.046511627906976744,42,3,1
13458,val,countable,23,23,25,2,2,0.08695652173913043,23,2,0
13461,val,countable,20,20,21,1,1,0.05,20,1,0
13496,val,countable,23,23,22,-1,1,0.043478260869565216,22,0,1
13497,val,countable,4,4,5,1,1,0.25,4,1,0
13510,val,countable,1,1,1,0,0,0.0,1,0,0
13512,val,countable,35,35,35,0,0,0.0,34,1,1
13525,val,countable,3,3,4,1,1,0.3333333333333333,3,1,0
13546,val,countable,4,4,5,1,1,0.25,4,1,0
13548,val,countable,4,4,5,1,1,0.25,4,1,0
13572,val,countable,46,46,46,0,0,0.0,46,0,0
13574,val,countable,40,40,41,1,1,0.025,39,2,1
13584,val,countable,34,34,31,-3,3,0.08823529411764706,31,0,3
13594,val,countable,15,15,16,1,1,0.06666666666666667,14,2,1
13596,val,countable,36,36,34,-2,2,0.05555555555555555,34,0,2
13607,val,countable,1,1,1,0,0,0.0,1,0,0
13623,val,countable,3,3,3,0,0,0.0,3,0,0
13626,val,countable,8,8,8,0,0,0.0,8,0,0
13629,val,countable,38,38,38,0,0,0.0,38,0,0
13639,val,countable,2,2,2,0,0,0.0,2,0,0
13641,val,countable,2,2,2,0,0,0.0,2,0,0
13642,val,countable,19,19,18,-1,1,0.05263157894736842,16,2,3
13671,val,countable,4,4,4,0,0,0.0,4,0,0
13682,val,countable,15,15,16,1,1,0.06666666666666667,15,1,0
13687,val,countable,5,5,6,1,1,0.2,5,1,0
13692,val,countable,42,42,40,-2,2,0.047619047619047616,39,1,3
13713,val,countable,1,1,1,0,0,0.0,1,0,0
13724,val,countable,11,11,12,1,1,0.09090909090909091,11,1,0
13731,val,countable,3,3,3,0,0,0.0,3,0,0
13732,val,countable,4,4,4,0,0,0.0,4,0,0
13736,val,countable,18,18,18,0,0,0.0,18,0,0
13739,val,countable,4,4,4,0,0,0.0,2,2,2
13748,val,countable,78,78,78,0,0,0.0,69,9,9
13751,val,countable,3,3,3,0,0,0.0,3,0,0
13757,val,countable,5,5,5,0,0,0.0,5,0,0
13772,val,countable,6,6,6,0,0,0.0,6,0,0
13776,val,countable,25,25,27,2,2,0.08,24,3,1
13780,val,countable,16,16,16,0,0,0.0,16,0,0
13783,val,countable,6,6,7,1,1,0.16666666666666666,6,1,0
13793,val,countable,3,3,6,3,3,1.0,3,3,0
13797,val,countable,3,3,3,0,0,0.0,3,0,0
13798,val,countable,46,46,45,-1,1,0.021739130434782608,44,1,2
13801,val,countable,28,28,25,-3,3,0.10714285714285714,24,1,4
13811,val,countable,13,13,14,1,1,0.07692307692307693,11,3,2
13819,val,countable,18,18,17,-1,1,0.05555555555555555,17,0,1
13829,val,countable,16,16,18,2,2,0.125,16,2,0
13837,val,countable,15,15,14,-1,1,0.06666666666666667,12,2,3
13849,val,countable,1,1,2,1,1,1.0,1,1,0
13856,val,countable,5,5,5,0,0,0.0,5,0,0
13858,val,countable,18,18,19,1,1,0.05555555555555555,18,1,0
13860,val,countable,14,14,14,0,0,0.0,14,0,0
13900,val,countable,2,2,2,0,0,0.0,2,0,0
13902,val,countable,7,7,7,0,0,0.0,7,0,0
13906,val,countable,4,4,3,-1,1,0.25,3,0,1
13908,val,countable,39,39,38,-1,1,0.02564102564102564,38,0,1
13910,val,countable,2,2,4,2,2,1.0,2,2,0
13916,val,countable,3,3,3,0,0,0.0,3,0,0
13929,val,countable,44,44,44,0,0,0.0,41,3,3
13934,val,countable,3,3,3,0,0,0.0,3,0,0
13936,val,countable,37,37,34,-3,3,0.08108108108108109,33,1,4
13945,val,countable,5,5,7,2,2,0.4,5,2,0
13948,val,countable,37,37,35,-2,2,0.05405405405405406,31,4,6
13959,val,countable,1,1,1,0,0,0.0,1,0,0
13965,val,countable,3,3,3,0,0,0.0,3,0,0
13968,val,countable,35,35,35,0,0,0.0,33,2,2
13974,val,countable,36,36,35,-1,1,0.027777777777777776,35,0,1
14,val,empty,0,0,0,0,0,0.0,0,0,0
140,val,empty,0,0,0,0,0,0.0,0,0,0
14001,val,countable,62,62,64,2,2,0.03225806451612903,62,2,0
14002,val,countable,2,2,2,0,0,0.0,2,0,0
14012,val,countable,13,13,19,6,6,0.46153846153846156,13,6,0
14015,val,countable,4,4,4,0,0,0.0,4,0,0
14025,val,countable,32,32,31,-1,1,0.03125,31,0,1
14033,val,countable,9,9,10,1,1,0.1111111111111111,9,1,0
14038,val,countable,9,9,9,0,0,0.0,9,0,0
14049,val,countable,11,11,11,0,0,0.0,11,0,0
14053,val,countable,36,36,36,0,0,0.0,35,1,1
14056,val,countable,42,42,42,0,0,0.0,41,1,1
14057,val,countable,35,35,34,-1,1,0.02857142857142857,34,0,1
14064,val,countable,13,13,12,-1,1,0.07692307692307693,12,0,1
14070,val,countable,2,2,2,0,0,0.0,1,1,1
14072,val,countable,20,20,19,-1,1,0.05,19,0,1
14073,val,countable,6,6,6,0,0,0.0,6,0,0
14090,val,countable,1,1,1,0,0,0.0,1,0,0
14091,val,countable,2,2,2,0,0,0.0,2,0,0
14102,val,countable,40,40,40,0,0,0.0,38,2,2
14105,val,countable,45,45,47,2,2,0.044444444444444446,45,2,0
14112,val,countable,26,26,14,-12,12,0.46153846153846156,14,0,12
14124,val,countable,1,1,1,0,0,0.0,1,0,0
14146,val,countable,19,19,19,0,0,0.0,17,2,2
14150,val,countable,16,16,18,2,2,0.125,15,3,1
14158,val,countable,72,72,72,0,0,0.0,72,0,0
14160,val,countable,23,23,21,-2,2,0.08695652173913043,20,1,3
14164,val,countable,23,23,23,0,0,0.0,23,0,0
14169,val,countable,16,16,15,-1,1,0.0625,15,0,1
14172,val,countable,34,34,33,-1,1,0.029411764705882353,31,2,3
14186,val,countable,36,36,34,-2,2,0.05555555555555555,34,0,2
14192,val,countable,40,40,38,-2,2,0.05,38,0,2
14197,val,countable,15,15,16,1,1,0.06666666666666667,15,1,0
14209,val,countable,42,42,41,-1,1,0.023809523809523808,39,2,3
14211,val,countable,23,23,16,-7,7,0.30434782608695654,16,0,7
14217,val,countable,3,3,3,0,0,0.0,3,0,0
14240,val,countable,2,2,2,0,0,0.0,2,0,0
14241,val,countable,25,25,27,2,2,0.08,24,3,1
14244,val,countable,7,7,7,0,0,0.0,7,0,0
14246,val,countable,11,11,11,0,0,0.0,11,0,0
14249,val,countable,39,39,39,0,0,0.0,38,1,1
14262,val,countable,17,17,18,1,1,0.058823529411764705,17,1,0
14269,val,countable,2,2,2,0,0,0.0,2,0,0
14273,val,countable,17,17,16,-1,1,0.058823529411764705,16,0,1
14274,val,countable,27,27,25,-2,2,0.07407407407407407,25,0,2
14284,val,countable,24,24,23,-1,1,0.041666666666666664,22,1,2
14292,val,countable,4,4,4,0,0,0.0,4,0,0
143,val,empty,0,0,0,0,0,0.0,0,0,0
14304,val,countable,43,43,42,-1,1,0.023255813953488372,40,2,3
14306,val,countable,5,5,5,0,0,0.0,5,0,0
14307,val,countable,13,13,13,0,0,0.0,12,1,1
14312,val,countable,5,5,5,0,0,0.0,5,0,0
14329,val,countable,3,3,3,0,0,0.0,3,0,0
14338,val,countable,4,4,3,-1,1,0.25,3,0,1
14350,val,countable,9,9,9,0,0,0.0,9,0,0
14357,val,countable,21,21,21,0,0,0.0,21,0,0
14362,val,countable,2,2,3,1,1,0.5,2,1,0
14364,val,countable,13,13,14,1,1,0.07692307692307693,13,1,0
14369,val,countable,8,8,8,0,0,0.0,8,0,0
14378,val,countable,1,1,1,0,0,0.0,1,0,0
14381,val,countable,67,67,68,1,1,0.014925373134328358,63,5,4
14394,val,countable,2,2,2,0,0,0.0,2,0,0
14402,val,countable,15,15,16,1,1,0.06666666666666667,15,1,0
14409,val,countable,7,7,9,2,2,0.2857142857142857,7,2,0
14414,val,countable,16,16,16,0,0,0.0,16,0,0
14416,val,countable,29,29,27,-2,2,0.06896551724137931,27,0,2
14420,val,countable,32,32,35,3,3,0.09375,32,3,0
14421,val,countable,3,3,4,1,1,0.3333333333333333,3,1,0
14424,val,countable,22,22,22,0,0,0.0,22,0,0
14451,val,countable,36,36,37,1,1,0.027777777777777776,27,10,9
14457,val,countable,23,23,23,0,0,0.0,23,0,0
14458,val,countable,65,65,61,-4,4,0.06153846153846154,60,1,5
14465,val,countable,2,2,2,0,0,0.0,2,0,0
14473,val,countable,33,33,32,-1,1,0.030303030303030304,32,0,1
14474,val,countable,3,3,3,0,0,0.0,3,0,0
14479,val,countable,56,56,56,0,0,0.0,54,2,2
14480,val,countable,4,4,4,0,0,0.0,4,0,0
14482,val,countable,12,12,12,0,0,0.0,12,0,0
14483,val,countable,13,13,14,1,1,0.07692307692307693,13,1,0
14485,val,countable,40,40,39,-1,1,0.025,39,0,1
14489,val,countable,4,4,4,0,0,0.0,4,0,0
14498,val,countable,10,10,11,1,1,0.1,10,1,0
145,val,empty,0,0,0,0,0,0.0,0,0,0
14509,val,countable,2,2,3,1,1,0.5,2,1,0
14518,val,countable,21,21,20,-1,1,0.047619047619047616,20,0,1
14519,val,countable,22,22,21,-1,1,0.045454545454545456,21,0,1
14523,val,countable,2,2,2,0,0,0.0,2,0,0
14532,val,countable,41,41,40,-1,1,0.024390243902439025,40,0,1
14536,val,countable,14,14,15,1,1,0.07142857142857142,14,1,0
14558,val,countable,3,3,4,1,1,0.3333333333333333,3,1,0
14583,val,countable,13,13,13,0,0,0.0,13,0,0
14587,val,countable,15,15,13,-2,2,0.13333333333333333,13,0,2
14594,val,countable,10,10,12,2,2,0.2,10,2,0
146,val,empty,0,0,0,0,0,0.0,0,0,0
14602,val,countable,1,1,1,0,0,0.0,1,0,0
14610,val,countable,11,11,11,0,0,0.0,11,0,0
14614,val,countable,43,43,42,-1,1,0.023255813953488372,40,2,3
14624,val,countable,4,4,4,0,0,0.0,4,0,0
14634,val,countable,17,17,18,1,1,0.058823529411764705,17,1,0
14643,val,countable,18,18,18,0,0,0.0,17,1,1
14651,val,countable,25,25,25,0,0,0.0,25,0,0
14655,val,countable,42,42,42,0,0,0.0,41,1,1
14661,val,countable,25,25,25,0,0,0.0,25,0,0
14673,val,countable,12,12,12,0,0,0.0,11,1,1
14674,val,countable,4,4,4,0,0,0.0,3,1,1
14677,val,countable,37,37,38,1,1,0.02702702702702703,37,1,0
14685,val,countable,4,4,4,0,0,0.0,4,0,0
14689,val,countable,3,3,3,0,0,0.0,3,0,0
14699,val,countable,2,2,2,0,0,0.0,2,0,0
14737,val,countable,7,7,7,0,0,0.0,7,0,0
14739,val,countable,4,4,6,2,2,0.5,4,2,0
14742,val,countable,17,17,17,0,0,0.0,16,1,1
14756,val,countable,4,4,5,1,1,0.25,4,1,0
14777,val,countable,37,37,35,-2,2,0.05405405405405406,35,0,2
14801,val,countable,48,48,46,-2,2,0.041666666666666664,46,0,2
14803,val,countable,11,11,14,3,3,0.2727272727272727,10,4,1
14812,val,countable,2,2,2,0,0,0.0,2,0,0
14820,val,countable,20,20,20,0,0,0.0,20,0,0
14821,val,countable,9,9,9,0,0,0.0,9,0,0
14836,val,countable,16,16,21,5,5,0.3125,16,5,0
14845,val,countable,14,14,14,0,0,0.0,14,0,0
14871,val,countable,32,32,29,-3,3,0.09375,28,1,4
14877,val,countable,51,51,50,-1,1,0.0196078431372549,50,0,1
14879,val,countable,48,48,52,4,4,0.08333333333333333,47,5,1
14893,val,countable,16,16,13,-3,3,0.1875,12,1,4
14917,val,countable,3,3,4,1,1,0.3333333333333333,3,1,0
14928,val,countable,3,3,3,0,0,0.0,3,0,0
14949,val,countable,30,30,28,-2,2,0.06666666666666667,27,1,3
14950,val,countable,1,1,2,1,1,1.0,1,1,0
14952,val,countable,40,40,43,3,3,0.075,17,26,23
14959,val,countable,20,20,19,-1,1,0.05,19,0,1
14961,val,countable,1,1,2,1,1,1.0,1,1,0
14973,val,countable,1,1,1,0,0,0.0,1,0,0
14977,val,countable,15,15,15,0,0,0.0,15,0,0
14982,val,countable,17,17,17,0,0,0.0,17,0,0
14986,val,countable,39,39,38,-1,1,0.02564102564102564,37,1,2
15007,val,countable,4,4,4,0,0,0.0,4,0,0
15009,val,countable,47,47,25,-22,22,0.46808510638297873,16,9,31
15028,val,countable,14,14,23,9,9,0.6428571428571429,11,12,3
15035,val,countable,2,2,2,0,0,0.0,2,0,0
15062,val,countable,10,10,10,0,0,0.0,10,0,0
15072,val,countable,5,5,5,0,0,0.0,5,0,0
15073,val,countable,23,23,23,0,0,0.0,23,0,0
15076,val,countable,3,3,3,0,0,0.0,3,0,0
15084,val,countable,1,1,1,0,0,0.0,1,0,0
15087,val,countable,16,16,17,1,1,0.0625,16,1,0
15091,val,countable,6,6,6,0,0,0.0,6,0,0
15129,val,countable,2,2,2,0,0,0.0,2,0,0
15150,val,countable,16,16,16,0,0,0.0,16,0,0
15152,val,countable,27,27,22,-5,5,0.18518518518518517,22,0,5
15167,val,countable,29,29,29,0,0,0.0,29,0,0
15172,val,countable,56,56,57,1,1,0.017857142857142856,54,3,2
15183,val,countable,55,55,52,-3,3,0.05454545454545454,47,5,8
15186,val,countable,13,13,15,2,2,0.15384615384615385,13,2,0
15220,val,countable,3,3,3,0,0,0.0,3,0,0
15222,val,countable,1,1,1,0,0,0.0,1,0,0
15231,val,countable,33,33,32,-1,1,0.030303030303030304,31,1,2
15233,val,countable,4,4,4,0,0,0.0,4,0,0
