image_id,split,plate_condition,plate_success,status,error_message,true_count,true_count_boxes,pred_count,error,absolute_error,relative_error,tp_iou50,fp_iou50,fn_iou50,plate_seconds,normalization_seconds,detector_seconds,total_seconds
11963,test,countable,1,success,,6,6,9,3,3,0.5,5,4,1,0.11746020801365376,1.0497190419991966,0.9059666669927537,2.073801042017294
11968,test,countable,1,success,,26,26,26,0,0,0.0,22,4,4,0.11824004197842441,1.0163262910209596,0.9373660419951193,2.072178917005658
11969,test,countable,1,success,,5,5,5,0,0,0.0,4,1,1,0.1289600000018254,1.039868916006526,0.9049017499783076,2.074009042000398
11973,test,countable,1,success,,8,8,8,0,0,0.0,8,0,0,0.1329928339982871,1.1040878749918193,0.9154343330010306,2.1527851250139065
11990,test,countable,1,success,,1,1,5,4,4,4.0,0,5,1,0.12094695802079514,1.079569082998205,0.8971408749930561,2.0982788340188563
12006,test,countable,1,success,,9,9,10,1,1,0.1111111111111111,8,2,1,0.11751420798827894,1.1117725000076462,0.91222333299811,2.1417884169786703
12011,test,countable,1,success,,6,6,9,3,3,0.5,4,5,2,0.132942833006382,1.0170222500164527,0.9066762499860488,2.0572419590025675
12022,test,countable,1,success,,3,3,4,1,1,0.3333333333333333,3,1,0,0.11765129200648516,1.0702749170013703,0.9227467080054339,2.1109392080106772
12024,test,countable,1,success,,88,88,88,0,0,0.0,80,8,8,0.12317962499218993,1.0259844999818597,0.9158690409967676,2.0653368329803925
12026,test,countable,1,success,,34,34,34,0,0,0.0,30,4,4,0.1161303749831859,1.0309881670109462,0.915287374984473,2.063068249990465
12037,test,countable,1,success,,60,60,59,-1,1,0.016666666666666666,53,6,7,0.11529862499446608,1.0382626249920577,0.9283281670068391,2.0821637499902863
12038,test,countable,1,success,,2,2,4,2,2,1.0,2,2,0,0.11825779199716635,1.0545396670058835,0.9098276660079136,2.082891333004227
12040,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.118095333018573,1.0619169579877052,0.9042817080044188,2.0845566669886466
12047,test,countable,1,success,,4,4,4,0,0,0.0,3,1,1,0.11526245798449963,1.050942333007697,0.8997086250165012,2.0661817919753958
12050,test,countable,1,success,,41,41,39,-2,2,0.04878048780487805,14,25,27,0.11670120898634195,1.0908752089890186,0.924601624981733,2.13277445800486
12066,test,countable,1,success,,27,27,28,1,1,0.037037037037037035,19,9,8,0.12778504198649898,1.0579106250079349,0.9168539170059375,2.103185374988243
12067,test,countable,1,success,,6,6,10,4,4,0.6666666666666666,4,6,2,0.11185241700150073,1.0452037499926519,0.9229059999925084,2.080591790989274
12089,test,countable,1,success,,25,25,24,-1,1,0.04,24,0,1,0.11839945902465843,1.0588114999991376,0.9072193750180304,2.08471004202147
12099,test,countable,1,success,,43,43,48,5,5,0.11627906976744186,30,18,13,0.12577400001464412,1.0617138750094455,0.9311613340105396,2.119255208002869
1211,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.15364058301202022,1.1693042499828152,0.9002419159805868,2.223453790997155
12110,test,countable,1,success,,5,5,11,6,6,1.2,4,7,1,0.13215408302494325,1.0631781659903936,0.9070108339947183,2.1030014580173884
12119,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.11595595799735747,1.0642023749824148,0.9066124169912655,2.087354334013071
1213,test,countable,1,success,,131,131,121,-10,10,0.07633587786259542,102,19,29,0.150157041993225,1.086114624980837,0.9189024170045741,2.1558532499766443
12147,test,countable,1,success,,63,63,64,1,1,0.015873015873015872,58,6,5,0.1244965840014629,1.0482545830018353,0.9239440410165116,2.0970922079868615
12160,test,countable,1,success,,37,37,37,0,0,0.0,34,3,3,0.13593754099565558,1.0771091250062454,0.9145535419811495,2.128100625006482
12161,test,countable,1,success,,20,20,21,1,1,0.05,14,7,6,0.1273669580114074,1.0695267909904942,0.9234894170076586,2.1210846669855528
12162,test,countable,1,success,,6,6,9,3,3,0.5,6,3,0,0.11563816701527685,1.0559632089862134,0.9084176670003217,2.0807616660022177
12198,test,countable,1,success,,5,5,6,1,1,0.2,5,1,0,0.1106622920196969,1.0660893749736715,0.9097035409940872,2.0871219580003526
1220,test,countable,1,success,,1,1,2,1,1,1.0,1,1,0,0.15134762501111254,1.151662332995329,0.9051228750031441,2.208641750010429
12207,test,countable,1,success,,42,42,44,2,2,0.047619047619047616,31,13,11,0.1086952080077026,1.0251384580042213,0.917688666988397,2.0521516670123674
12218,test,countable,1,success,,65,65,62,-3,3,0.046153846153846156,56,6,9,0.11869237499195151,1.0244109999912325,0.9183020830096211,2.0620371250261087
1222,test,countable,1,success,,10,10,10,0,0,0.0,5,5,5,0.1640382920159027,1.1360194579756353,0.9257900420052465,2.226516750000883
12221,test,countable,1,success,,22,22,21,-1,1,0.045454545454545456,20,1,2,0.13856087499880232,1.0450806250155438,0.9206324999977369,2.104554458986968
12228,test,countable,1,success,,42,42,41,-1,1,0.023809523809523808,23,18,19,0.12990095798159018,1.08328445799998,0.9307205000077374,2.1445686249935534
12230,test,countable,1,success,,45,45,44,-1,1,0.022222222222222223,35,9,10,0.11844604200450704,1.080460833007237,0.9193186250049621,2.1188628330128267
12234,test,countable,1,success,,2,2,4,2,2,1.0,2,2,0,0.11716950000845827,1.0681772500101943,0.9057704159931745,2.091761542018503
12243,test,countable,1,success,,35,35,34,-1,1,0.02857142857142857,25,9,10,0.13052887498633936,1.0515272920019925,0.9240093750122469,2.1066478330176324
12246,test,countable,1,success,,4,4,4,0,0,0.0,3,1,1,0.11835779101238586,1.0658154169796035,0.9131753339897841,2.0991479999793228
12247,test,countable,1,success,,3,3,4,1,1,0.3333333333333333,3,1,0,0.13545258299564011,1.0354353330039885,0.9038967910164502,2.07542970799841
12259,test,countable,1,success,,5,5,7,2,2,0.4,5,2,0,0.127754916989943,1.0357872500026133,0.9098635830159765,2.0740410829894245
12265,test,countable,1,success,,51,51,51,0,0,0.0,41,10,10,0.12912979201064445,1.041876624978613,0.9296423329797108,2.1012630830227863
12268,test,countable,1,success,,9,9,11,2,2,0.2222222222222222,8,3,1,0.1133512910164427,1.054319166985806,0.9304247079999186,2.0987316250102594
12270,test,countable,1,success,,66,66,66,0,0,0.0,62,4,4,0.12981137502356432,1.023736708011711,0.9312952920154203,2.085515667014988
12279,test,countable,1,success,,63,63,68,5,5,0.07936507936507936,47,21,16,0.11499241599813104,1.071769583009882,0.9236466249858495,2.1110687920008786
1228,test,countable,1,success,,4,4,4,0,0,0.0,3,1,1,0.14903520798543468,1.081199917010963,0.9030545830028132,2.1337708749924786
12280,test,countable,1,success,,12,12,12,0,0,0.0,6,6,6,0.11683916702168062,1.054899499984458,0.912110458011739,2.084485332976328
12303,test,countable,1,success,,53,53,54,1,1,0.018867924528301886,45,9,8,0.12919612499536015,1.0401371250045486,0.9335589999973308,2.1035129170049913
12311,test,countable,1,success,,5,5,8,3,3,0.6,5,3,0,0.12145358399720863,1.0624552500084974,0.910511875001248,2.0950610839936417
12314,test,countable,1,success,,44,44,42,-2,2,0.045454545454545456,37,5,7,0.11587266699643806,1.0470866249816027,0.9304777499928605,2.0940506659972016
12319,test,countable,1,success,,48,48,48,0,0,0.0,42,6,6,0.13262899999972433,1.0656574589957017,0.9321678330015857,2.13073454098776
12324,test,countable,1,success,,27,27,28,1,1,0.037037037037037035,21,7,6,0.12572337500751019,1.0627335410099477,0.9189224999863654,2.107665209012339
1234,test,countable,1,success,,34,34,34,0,0,0.0,22,12,12,0.14928949999739416,1.1389887499972247,0.9299081250210293,2.2187960840237793
12345,test,countable,1,success,,41,41,40,-1,1,0.024390243902439025,31,9,10,0.12731770798563957,1.0612067090114579,0.9292495420086198,2.1180406250059605
12350,test,countable,1,success,,15,15,15,0,0,0.0,11,4,4,0.12418570899171755,1.103743832994951,0.9054641670081764,2.1340145000140183
12352,test,countable,1,success,,44,44,42,-2,2,0.045454545454545456,29,13,15,0.11705008300486952,1.0190092499833554,0.9275178330135532,2.0642401250079274
12358,test,countable,1,success,,50,50,46,-4,4,0.08,20,26,30,0.11762299999827519,1.049535541998921,0.9150518329988699,2.0828456669987645
12364,test,countable,1,success,,2,2,4,2,2,1.0,0,4,2,0.11801054197712801,1.0641936250030994,0.9115680840041023,2.0943852080090437
12372,test,countable,1,success,,4,4,8,4,4,1.0,2,6,2,0.11532433298998512,1.0231985410209745,0.9020478749880567,2.041191500000423
12375,test,countable,1,success,,27,27,29,2,2,0.07407407407407407,20,9,7,0.12145920802140608,1.0666591250046622,0.9194221669749822,2.108178999973461
12380,test,countable,1,success,,6,6,11,5,5,0.8333333333333334,5,6,1,0.11879762500757352,1.0543287080072332,0.914424707996659,2.087812292011222
12389,test,countable,1,success,,5,5,5,0,0,0.0,4,1,1,0.11777258399524726,1.047489708987996,0.9069821250159293,2.072848417010391
1240,test,countable,1,success,,153,153,147,-6,6,0.0392156862745098,68,79,85,0.16368500000680797,1.1446133330173325,0.9502006249967963,2.2591124580067117
12403,test,countable,1,success,,10,10,13,3,3,0.3,10,3,0,0.13752008299343288,1.0481619579950348,0.9138051250192802,2.0997570409963373
12412,test,countable,1,success,,58,58,59,1,1,0.017241379310344827,55,4,3,0.12661904099513777,1.076115417003166,0.9145748750015628,2.1178150420018937
12422,test,countable,1,success,,42,42,44,2,2,0.047619047619047616,35,9,7,0.11551370899542235,1.0325524589861743,0.9265879169979598,2.0753228749963455
12427,test,countable,1,success,,31,31,27,-4,4,0.12903225806451613,20,7,11,0.12999745801789686,1.0360153329966124,0.91315162499086,2.079790584015427
12440,test,countable,1,success,,5,5,6,1,1,0.2,3,3,2,0.11623041701386683,1.0440482079866342,0.9281340829911642,2.0890687919745687
12461,test,countable,1,success,,44,44,43,-1,1,0.022727272727272728,36,7,8,0.1455844170122873,1.0538424580008723,0.9241334580001421,2.1242201669956557
12466,test,countable,1,success,,40,40,37,-3,3,0.075,31,6,9,0.13670916701084934,1.0461962909903377,0.9293166249990463,2.1128446249931585
12471,test,countable,1,success,,50,50,47,-3,3,0.06,38,9,12,0.1151348749990575,1.0665042499895208,0.9149213749915361,2.097183457983192
12478,test,countable,1,success,,34,34,31,-3,3,0.08823529411764706,11,20,23,0.1257926250109449,1.0535142500011716,0.9314182079979219,2.1113537499913946
1251,test,countable,1,success,,33,33,33,0,0,0.0,29,4,4,0.1789698749780655,1.1585365000064485,0.9362211249826942,2.2742284999985714
12514,test,countable,1,success,,5,5,5,0,0,0.0,4,1,1,0.12531345800380222,1.0487681250087917,0.9121477080043405,2.0869232910044957
12515,test,countable,1,success,,35,35,39,4,4,0.11428571428571428,29,10,6,0.1312615830102004,1.0362321249849629,0.9314277090015821,2.099565916985739
12516,test,countable,1,success,,2,2,3,1,1,0.5,2,1,0,0.12370937498053536,1.064758749998873,0.8952735420025419,2.084390000003623
12522,test,countable,1,success,,8,8,9,1,1,0.125,3,6,5,0.13932624997687526,1.0583832919946872,0.9106144999968819,2.108918708981946
12524,test,countable,1,success,,37,37,41,4,4,0.10810810810810811,29,12,8,0.11167479201685637,1.0420327500032727,0.9260460830118973,2.08036754099885
12530,test,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.12996562500484288,1.060448083007941,0.9094854999857489,2.100542583008064
12532,test,countable,1,success,,32,32,26,-6,6,0.1875,20,6,12,0.12882358400383964,1.0385772080044262,0.9182282080000732,2.085889500012854
12541,test,countable,1,success,,39,39,39,0,0,0.0,30,9,9,0.12160804099403322,1.050341791997198,0.931580667005619,2.1041469589981716
12545,test,countable,1,success,,73,73,67,-6,6,0.0821917808219178,40,27,33,0.11530449998099357,1.0641875420114957,0.9220107919827569,2.10213083398412
1256,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.15406145801534876,1.138960957992822,0.9095815419859719,2.2032216660154518
12561,test,countable,1,success,,3,3,5,2,2,0.6666666666666666,3,2,0,0.11651145800715312,1.0471677500172518,0.9132091670180671,2.077540208993014
12571,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.12995683299959637,1.0667842499969993,0.8974354579986539,2.094802958978107
12576,test,countable,1,success,,30,30,31,1,1,0.03333333333333333,22,9,8,0.11846595798851922,1.0584228750085458,0.9174273749813437,2.0949856669758447
12583,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.11352037501637824,1.0801238330022898,0.9342596250062343,2.128633707994595
12594,test,countable,1,success,,38,38,40,2,2,0.05263157894736842,34,6,4,0.1366653749719262,1.0561717080126982,0.948556916002417,2.141649666999001
12602,test,countable,1,success,,5,5,5,0,0,0.0,5,0,0,0.13242458400782198,1.1343444579979405,0.9219315410009585,2.189017042022897
12608,test,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.13402816699817777,1.078503875003662,0.9088028329715598,2.122063916991465
12616,test,countable,1,success,,5,5,6,1,1,0.2,5,1,0,0.12374637500033714,1.0858640839869622,0.9208252920070663,2.131071832991438
1263,test,countable,1,success,,9,9,11,2,2,0.2222222222222222,6,5,3,0.1678874169883784,1.2093392079987098,0.9366640830121469,2.314310000016121
1266,test,countable,1,success,,216,216,187,-29,29,0.13425925925925927,156,31,60,0.17110895799123682,1.2214754580054432,0.9694897920126095,2.362411374982912
1270,test,countable,1,success,,138,138,139,1,1,0.007246376811594203,124,15,14,0.17588187498040497,1.2156020420079585,0.9519599160121288,2.3437192919955123
1272,test,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.15027337498031557,1.205391084018629,0.9112902499909978,2.2672190419980325
12736,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.05320525000570342,0.9482288750004955,0.8956838750164025,1.8978242500161286
12737,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.04947566700866446,0.9204253329953644,0.9099363340064883,1.8805004579771776
12740,test,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.04950208298396319,0.9187489580071997,0.9235242500144523,1.8924537090060767
12743,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.05011495898361318,0.9422164580028038,0.9112622500106227,1.9042756669805385
12750,test,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.04972249999991618,0.8962125419930089,0.9115460829925723,1.858144750003703
12751,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.04913283299538307,0.8943667080020532,0.8925717080128379,1.8367390419880394
12761,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.051871375006157905,0.9150361670181155,0.9064012919843663,1.8739425000094343
1277,test,countable,1,success,,2,2,4,2,2,1.0,2,2,0,0.1545619170065038,1.1475906250125263,0.9170082499913406,2.2197842079913244
1278,test,countable,1,success,,6,6,6,0,0,0.0,4,2,2,0.14793545901193283,1.1205975829798263,0.9022999160224572,2.1714805829979014
12790,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.04922408299171366,0.9028212080011144,0.8863252500013914,1.8386411670071539
12793,test,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.04722445801598951,0.9020536250027362,0.893091292004101,1.8426692499779165
12796,test,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.048593124985927716,0.8983285409922246,0.8955228340055328,1.8428496659907978
12799,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.047426291013835,0.9024946249846835,0.8875495000102092,1.8380728749907576
12801,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.04842266597552225,0.9063591659942176,0.8988551660149824,1.854256417020224
12810,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.04870920898974873,0.9011875829892233,0.8885052079858724,1.839053875009995
12837,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.04718058300204575,0.8783794160117395,0.8892610420007259,1.8154676250123885
12850,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.04759020800702274,0.9035762500134297,0.8914767910027876,1.843261750007514
12864,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.04884833298274316,0.9238932500011288,0.8851583329960704,1.8585239999811165
12867,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.04928945901338011,0.8974977500038221,0.9027793330023997,1.8502416250121314
12886,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.04913825000403449,0.9622565830068197,0.9006157499970868,1.912644124997314
12888,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.04831250000279397,0.8935956669738516,0.9068560000159778,1.8493481669866014
12890,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.049146790988743305,0.8799357079842594,0.9118919169995934,1.8416189999843482
12891,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.06822687498060986,0.9111390830075834,0.9593545410025399,1.9393634999869391
12899,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.04908599998452701,1.0764537499926519,0.9410318339942023,2.0673005409771577
12919,test,empty,1,success,,0,0,2,2,2,2.0,0,2,0,0.04716112502501346,0.9254625420144293,0.9131726659834385,1.8864193750196137
12921,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.04897624999284744,0.9487566660100129,0.8936411660106387,1.8919823750038631
12929,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.04842687500058673,0.8899590829969384,0.9020006250066217,1.8406647919910029
12932,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.05028454100829549,0.9977286669891328,0.9522486250207294,2.0005352910084184
12937,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.04721004099701531,0.9681102079921402,0.9432745829981286,1.9588565420126542
12940,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.050703167013125494,0.9271106660016812,0.9271519579924643,1.9056103750190232
12945,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.05255862497142516,0.9445568330120295,0.9134462499932852,1.9114247499965131
12957,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.052239667013054714,0.9568582909996621,0.9157184159848839,1.9254937499936204
12978,test,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.0492961669806391,1.0418087080179248,0.9419492909801193,2.0338054999883752
1298,test,countable,1,success,,232,232,196,-36,36,0.15517241379310345,106,90,126,0.19307570799719542,1.1607327500241809,0.9440509580017533,2.2984930420061573
12981,test,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.06118525000056252,0.9394011659896933,0.9002252499922179,1.9014728329784703
12982,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.04919104097643867,0.921350499993423,0.8959430839749984,1.867119249975076
12983,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.04787487498833798,0.9305233340128325,0.8893505840096623,1.8683731670025736
130,test,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.17776791701908223,1.1295205839851405,0.9267019999970216,2.2347349999763537
13004,test,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.06250662502134219,1.0341917089826893,0.9457052910001948,2.0427065000112634
13014,test,countable,1,success,,14,14,15,1,1,0.07142857142857142,14,1,0,0.0627788339916151,1.3642934999952558,0.9822394159855321,2.4100023329956457
1302,test,countable,1,success,,22,22,21,-1,1,0.045454545454545456,16,5,6,0.1876957089989446,1.2515216669999063,1.0677737919904757,2.507646417012438
13039,test,countable,1,success,,21,21,21,0,0,0.0,21,0,0,0.0527713329938706,1.0292647909955122,0.9206767500145361,2.0031107919930946
13051,test,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.04903191598714329,0.9245585419994313,0.9033722090243828,1.877569250005763
13052,test,countable,1,success,,37,37,38,1,1,0.02702702702702703,34,4,3,0.048105499998200685,0.9045040410128422,0.9215141249878798,1.8751655830128584
13074,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.04847937499289401,0.9126205840148032,0.8935280840087216,1.8552733749966137
13080,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.04796554200584069,0.9010425829910673,0.8950264999875799,1.8446724579844158
13084,test,countable,1,success,,5,5,6,1,1,0.2,5,1,0,0.04909374998533167,0.8762056249834131,0.8991842090035789,1.8250827910087537
13101,test,countable,1,success,,64,64,63,-1,1,0.015625,58,5,6,0.04800654202699661,0.8860939580190461,0.922663833014667,1.8573986669944134
13122,test,countable,1,success,,32,32,38,6,6,0.1875,31,7,1,0.04812000002129935,0.9003436250204686,0.915944040985778,1.8650617499952205
13127,test,countable,1,success,,40,40,42,2,2,0.05,39,3,1,0.049189416982699186,0.8723782089946326,0.9172084169986192,1.8390477079956327
