image_id,split,dice,iou,precision,recall,center_error_normalized,area_relative_error,radius_relative_error,prediction_empty
10193,test,0.9991496532301481,0.9983007514108466,0.998627680311893,0.9996721720940402,7.540054047774596e-05,0.0010459271285397607,0.0005228268902914004,0.0
10197,test,0.9760434599640567,0.9532078968213155,0.9985752978566866,0.954506001017697,0.011148161541020394,0.044132172039148786,0.022315067130084607,0.0
10198,test,0.9983127064972585,0.9966310973221194,0.9981325424101217,0.9984929356357951,7.558659262631113e-05,0.00036106750392464677,0.0001805174586857901,0.0
1021,test,0.997554515684103,0.9951209629767273,0.996449944213415,0.9986615387221953,0.0006904931264527922,0.0022194737644647003,0.0011091218066414355,0.0
10223,test,0.9992858320057139,0.9985726833552943,0.9989330488130185,0.9996388644642639,4.767088969651342e-05,0.0007065695264414019,0.00035322238019590984,0.0
10229,test,0.9861897325785784,0.9727557160048572,0.998369726311632,0.9743033458683279,0.0063242300561655975,0.02410567929804262,0.012126364000963424,0.0
10237,test,0.9993198608450929,0.9986406462399047,0.9989528141166926,0.999687177401696,0.00018806528919229317,0.0007351331060155786,0.0003674990252410296,0.0
1024,test,0.9991492659259953,0.9982999781185331,0.999494438827099,0.9988043313517811,7.51414016967846e-05,0.0006904565433387784,0.00034528788353058295,0.0
10243,test,0.998475311779195,0.996955265828719,0.9984206658222726,0.9985299637182558,0.00019949020316659667,0.00010947078693857125,5.473389556959488e-05,0.0
10253,test,0.9984991945939586,0.997002887270906,0.9990408503412072,0.9979581258736897,0.0003068145674952398,0.0010837639593509981,0.0005420288773273172,0.0
10255,test,0.9993811154023929,0.9987629963672824,0.9993106581647851,0.9994515825759959,0.00010956252927993827,0.00014102162331557506,7.05083259456427e-05,0.0
10261,test,0.9990591629686552,0.998120094621907,0.9992001756477021,0.9989181900849786,0.0001870037074181209,0.00028221128217992535,0.00014111559789599856,0.0
10267,test,0.9992445027635299,0.9984901462174214,0.9989823339534752,0.9995068092147138,5.457368165491207e-05,0.0005250095456281024,0.0002624703274777767,0.0
10271,test,0.9990224064442975,0.9980467224001905,0.9981091090934692,0.9999373767103987,5.886754425816102e-05,0.0018317312208410309,0.0009154465891917405,0.0
10282,test,0.9986865970354629,0.9973766396002539,0.9989208801864236,0.9984524237545161,0.0006149216250303076,0.00046896249863219273,0.00023450874649220082,0.0
10291,test,0.9993806010521946,0.9987619689395265,0.9995451765185622,0.9992160797717237,5.0134455051101514e-05,0.0003292464958765796,0.00016463680057625775,0.0
10298,test,0.9980130437831661,0.9960339678984758,0.999719009038543,0.9963128908802447,8.900163582914515e-05,0.003407075515728554,0.0017049912554548755,0.0
10299,test,0.9983520105471337,0.9967094438960236,0.9994814744979739,0.9972250964161459,0.000155774121465713,0.0022575486783933778,0.0011294121250708237,0.0
10302,test,0.9991235072232403,0.9982485495801238,0.9985921001173272,0.9996554802136028,0.00015014313866444369,0.0010648793397748093,0.0005322979993074568,0.0
10307,test,0.9987244798146985,0.9974522093877527,0.9993266204174964,0.998123064410176,0.00044656881788587925,0.0012043670034723307,0.0006023649234867716,0.0
10313,test,0.9981325936633214,0.9962721487397114,0.9990615175261617,0.9972053956160664,0.00029195589134236504,0.0018578654842940111,0.0009293646014281312,0.0
10321,test,0.9990504826713095,0.998102766798422,0.9990030541357444,0.9990979157105115,0.00029547038252887933,9.495624099893965e-05,4.747699346712903e-05,0.0
10322,test,0.9556137741504741,0.9150003614546158,0.9922701829755997,0.9215691985089679,0.009980443186156453,0.07125174743709227,0.03628414324402234,0.0
10333,test,0.9985359399343925,0.997076160545371,0.9978094194961699,0.9992635191249992,9.549287777299813e-05,0.001457291944152812,0.000728380702852405,0.0
10339,test,0.9517416219135701,0.9079265587659985,0.9958092667001572,0.9114089524795849,0.02161122808606959,0.08475550192495547,0.04331588385975354,0.0
10346,test,0.998919680601222,0.9978416928635139,0.9981539135468356,0.9996866235251725,0.00026489568914323116,0.00153554472665737,0.000767477852201757,0.0
10356,test,0.999111512922032,0.9982246032611263,0.9988779628792737,0.9993451722041202,0.00021974806131788913,0.00046773413991487236,0.0002338397294478305,0.0
10359,test,0.9986379733042778,0.9972796517954343,0.9983495353942162,0.998926577930444,0.0001539189190746022,0.0005779964989926346,0.0002889565015665159,0.0
10367,test,0.9990474852047915,0.9980967832516956,0.999172301781895,0.9989226998079612,0.00033149421740011695,0.00024980874018329716,0.0001249121716168876,0.0
10380,test,0.9988268418582834,0.9976564330911684,0.9980774641282971,0.9995773457311925,0.00036563272616892356,0.0015027707335399643,0.0007511032886949112,0.0
10389,test,0.9990732596129688,0.998148235331045,0.9989163551842213,0.9992302133408754,0.0001216263897843252,0.0003141986363779181,0.00015708698002931643,0.0
10393,test,0.9989111276487416,0.9978246240042603,0.9987781189297594,0.9990441717983688,0.00034112051204263213,0.00026637835127469873,0.00013318030714015434,0.0
10406,test,0.9950256575483525,0.9901005583097601,0.9904258314821338,0.9996684088361155,0.0014935559247124417,0.00933192275504887,0.004655126277196228,0.0
10407,test,0.9991635200950623,0.9983284384177993,0.9984844223618036,0.9998435422044906,0.00010688116797132765,0.001361182820934053,0.0006803599656254966,0.0
10423,test,0.9976954190574753,0.9954014358781922,0.9987601619636542,0.9966329439032846,0.0009818241286681769,0.002129858740251198,0.001065497012066889,0.0
1043,test,0.9932721492195934,0.9866342214031623,0.9879423094150535,0.9986598087510891,0.0021544949446313413,0.01084830483917705,0.005409520961074366,0.0
10432,test,0.999035619359746,0.9980730969874546,0.9983859088273574,0.9996861760552335,0.0002906012825328636,0.0013023693707829907,0.0006509728025966484,0.0
10456,test,0.998834890722134,0.9976724932439857,0.9980466613535885,0.9996243661178245,0.00031892562389249606,0.0015807925874913918,0.0007900841772423051,0.0
10464,test,0.9978422064419963,0.9956937049796497,0.9981476539566454,0.9975369458128117,0.0003996110005934141,0.0006118414859903988,0.0003059675510664525,0.0
10486,test,0.9990156711404161,0.998033278181878,0.9985632183908069,0.9994685340919757,0.00013770478727579593,0.0009066183136899365,0.00045320645879787106,0.0
1049,test,0.9963945468581688,0.9928149989011297,0.9934364110024809,0.9993703520923041,0.0010543778223750645,0.005751918724367374,0.0028718356422057396,0.0
10497,test,0.9973720749625443,0.9947579257033851,0.9996697697823631,0.9950849182124206,0.0008725218421703306,0.004586366126633795,0.002295818454504989,0.0
10504,test,0.9973005328513437,0.9946156007116855,0.999513801756588,0.9950970441734536,0.0006242876361145704,0.004418906047499336,0.002211899272946562,0.0
10509,test,0.9987579006949476,0.997518883183371,0.9990249272627207,0.9984910168345958,0.00010650120092650613,0.000534431537748157,0.00026725148055089474,0.0
10515,test,0.9982411507899132,0.9964884778178453,0.997692778553831,0.9987901261725582,0.000687133304979364,0.0010998852976760996,0.000549791513483846,0.0
10545,test,0.9989964404998989,0.9979948932437332,0.9982607333124439,0.9997332329033679,0.00016961506001018442,0.0014750651225559426,0.0007372607845459004,0.0
10548,test,0.9980918137231726,0.9961908959264683,0.9968498976216776,0.9993368281437515,0.0006752261059290894,0.0024947893639866102,0.0012466176542053483,0.0
10553,test,0.9991053911951667,0.9982123816094866,0.9987918725974758,0.9994191066802741,0.00024900477330933626,0.000627992778083052,0.00031394710764830224,0.0
10557,test,0.9978181245323163,0.9956457494969887,0.9956927043214505,0.999952638060055,0.0004191792546549862,0.004278361908370433,0.0021368977881068797,0.0
10572,test,0.9980443491152272,0.9960963324413724,0.9967552923387147,0.9993367443623281,0.00022672029404002412,0.002589855347103784,0.0012940903386497228,0.0
10588,test,0.9993982917737895,0.9987973072177205,0.9996404508433778,0.9991562500000013,8.579198893398706e-05,0.000484375,0.0002422168344974377,0.0
10596,test,0.9988964459297648,0.99779532483778,0.9981855154074798,0.9996083898557314,0.000242094891553643,0.0014254609251398047,0.0007124766510808697,0.0
10603,test,0.9988949055144224,0.9977922508003125,0.9979811043989875,0.9998103816070162,5.2879822395532404e-05,0.001832977798846488,0.0009160693079346741,0.0
10617,test,0.9990295820942252,0.9980610457843413,0.9982951968343865,0.999765048634933,0.00026887206605728293,0.0014723618877559013,0.0007359101619946269,0.0
10628,test,0.9988543639381833,0.9977113498365285,0.9985197419676548,0.9991892102596099,0.0002722763717849627,0.0006704607468620878,0.00033517420255788923,0.0
10632,test,0.9967582672035566,0.9935374841566753,0.999968501952879,0.993568578358511,0.0005221536223399759,0.006400125185822706,0.003205199244008213,0.0
10657,test,0.969920479428397,0.9415976728575497,0.9951127226864337,0.9459722742601034,0.011988764626975346,0.049381790932933683,0.02500348253592919,0.0
10673,test,0.9990836669831188,0.9981690117612158,0.9991084106594473,0.9990589245323531,0.00034725860154660184,4.953028777097195e-05,2.476545054925149e-05,0.0
10674,test,0.9568409444537087,0.9172531641904637,0.9937868708422339,0.9225436220106579,0.01902454771486412,0.07168865973375281,0.03651085098676526,0.0
10686,test,0.9993366578481185,0.9986741951584748,0.9995316671089818,0.999141724665274,0.0001161881540251327,0.00039012515214880935,0.0001950816044905154,0.0
10713,test,0.9973452433006454,0.9947045447466052,0.9987801826598293,0.995914421157691,0.0009575448768065326,0.002869261477045908,0.0014356613002073759,0.0
10720,test,0.9991021447030448,0.9982059002480566,0.9984707094035791,0.9997343791503261,0.00011156474816483302,0.0012656052249183606,0.0006326025194852686,0.0
10743,test,0.9992127860872585,0.9984268106110925,0.9993499176562374,0.9990756921477173,0.00017764365014294285,0.00027440389364682776,0.00013721136030213756,0.0
10746,test,0.9985315253390001,0.9970673571896592,0.9989216559613688,0.9981416993300777,0.0002184174000031324,0.0007807986008089074,0.00039047553597654563,0.0
10755,test,0.9992156493638923,0.9984325281753085,0.9991372819676259,0.9992940290546276,0.00023232725022074904,0.00015688243230523047,7.843813988168409e-05,0.0
10756,test,0.9992795276207188,0.9985600926549096,0.9991386870458545,0.9994204079075169,0.00012489747072285691,0.0002819637206679407,0.0001409719237921583,0.0
10763,test,0.9326951226653107,0.8738788161397346,0.9999843060939437,0.8738908013661845,0.01289721580345628,0.12609548365860684,0.06517139734527115,0.0
10769,test,0.9946723830840324,0.9894012323419367,0.9898357724342544,0.9995564918505384,0.0017485636807145107,0.009820537595235455,0.004898272262041122,0.0
10774,test,0.9972415090199542,0.9944981947201511,0.999968567791416,0.9945292839614321,0.0006591965593912916,0.005439454804070213,0.0027234359537321893,0.0
10803,test,0.9988078992361153,0.9976186372965304,0.9983224633136863,0.999293807476226,0.0003712116199305331,0.0009729763660902043,0.0004863699052027606,0.0
10810,test,0.9988158998768859,0.9976346006234665,0.9985105282137337,0.999121458379092,0.0002347755937925225,0.0006118414859903988,0.0003058739635544022,0.0
10832,test,0.9990821441739697,0.9981659717214814,0.998760900934816,0.9994035941301116,0.00020080088339849607,0.000643490543827984,0.0003216935285507701,0.0
10833,test,0.9977132888564105,0.9954370119484501,0.9999369949753494,0.9954994511525866,0.00044408384876228556,0.0044378234279441745,0.002221378976250083,0.0
10837,test,0.9992644872537212,0.9985300556702343,0.9991863048853016,0.9993426818580203,0.0002740245441514588,0.00015650431951921872,7.824909829890188e-05,0.0
10849,test,0.999350766174136,0.9987023748104393,0.9991241241241255,0.9995775110707754,0.00013351805844454345,0.00045378440546419015,0.0002268664685348577,0.0
10856,test,0.9986380074205123,0.9972797198424156,0.9994046499968675,0.9978725401245223,0.000465808456869966,0.001533022557331915,0.0007668052738301049,0.0
10861,test,0.998917375341263,0.9978370922997385,0.9988860298732288,0.9989487227766288,0.00024562763995086335,6.276281930584321e-05,3.1380917272027914e-05,0.0
10862,test,0.9977007164661678,0.9954119820863809,0.9989000455695424,0.9965042638575424,0.0009739940263418288,0.0023984198645598193,0.0011999298481001524,0.0
10869,test,0.9965982148430212,0.9932194955055936,0.9998277940416741,0.9933894324244554,0.0006428549586505521,0.00643947053242289,0.0032249353702828573,0.0
10878,test,0.998996660761598,0.9979953328843746,0.9985583326804065,0.9994353738295779,0.00012550684889739582,0.0008783073762135542,0.0004390573024493324,0.0
10880,test,0.9980408047650161,0.9960892714108526,0.9989761683494275,0.997107191145494,0.0004520404701226889,0.0018708926830802125,0.0009358842812340639,0.0
1089,test,0.9982991461713795,0.996604068326151,0.9979427016917488,0.9986558453711761,0.0006174250123720295,0.0007146138532999847,0.0003572431153281239,0.0
10907,test,0.9989750490959315,0.9979521970893093,0.9980614095428709,0.9998903628988052,3.6622003440403225e-05,0.001832505834260028,0.0009158335415921223,0.0
10908,test,0.9992577487127806,0.9985165984822484,0.9987973260027508,0.9997185961072466,0.00015378271744171434,0.0009223794262487298,0.0004610834141670244,0.0
10916,test,0.999232528271153,0.9984662336646084,0.9990760461037348,0.9993890594648797,0.00020454013243861066,0.00031330283852371704,0.0001566391513499131,0.0
10919,test,0.9992017155289815,0.9984047045575426,0.9987327315111806,0.9996711402038936,7.934094678943007e-05,0.0009395994174483612,0.0004696894046558598,0.0
1092,test,0.9983683059752648,0.9967419281269397,0.9976032478437422,0.9991345384477226,0.0004756727174290966,0.0015349695455510377,0.0007671904821576043,0.0
10922,test,0.9966310354056166,0.9932846944379174,0.9933158646227334,0.9999684089150043,0.00037861948549445753,0.006697310019112606,0.003343066961202715,0.0
10933,test,0.9982571725555491,0.9965204094370296,0.9965359589308338,0.9999843422165159,0.0002394544240937851,0.003460370150001566,0.0017286908889060728,0.0
10936,test,0.9847101295391928,0.9698807780799481,0.9999834113002223,0.9698963830609314,0.004285297775032338,0.030087527352297593,0.015158656103582017,0.0
10940,test,0.9990759592795622,0.998153624685102,0.9987318386773567,0.9994203171022131,0.00020109673249767113,0.0006893526352071192,0.0003446169371869875,0.0
10946,test,0.9655409745801861,0.9333776890664103,0.9946430540894065,0.9380934690542565,0.015734059957125054,0.056854149639646336,0.02884303515839738,0.0
10949,test,0.9986070243535978,0.997217924071213,0.9972646847353821,0.9999529824781369,0.00020533288658854804,0.002695671253487133,0.001346928518526645,0.0
10953,test,0.9987042587735742,0.9974118710924751,0.9979564457756178,0.999453193350832,0.00015938177482526444,0.0014998125234345708,0.0007496252926774086,0.0
1097,test,0.9981960891212163,0.9963986747122999,0.9993578629679584,0.9970370133094206,0.0006944265060348505,0.0023223409196470044,0.0011618454021929286,0.0
10974,test,0.9987732570026591,0.9975495201143603,0.9991446793477267,0.9984021107002873,0.00032322495971648407,0.0007432043254491741,0.0003716712324769352,0.0
10986,test,0.9991220506388656,0.9982456415156432,0.9984802431610966,0.9997646837349401,0.00013990607084948472,0.0012863955823293172,0.0006429910724050872,0.0
1099,test,0.9631615761250039,0.9289408590061944,0.9857378854625812,0.9415962408389004,0.01619577864695751,0.04483290668723919,0.022673497078504117,0.0
10995,test,0.9994043046824792,0.9988093186482652,0.9989188681019101,0.9998902132998747,0.00011348547535267263,0.0009723964868255959,0.00048608010647790164,0.0
11007,test,0.9993030813202307,0.9986071333552458,0.9986852814123854,0.9999216460595804,0.00013338375795986097,0.0012379922586306866,0.0006188046697055959,0.0
11008,test,0.9985865227679175,0.9971770357315577,0.9981733876633442,0.9990000000000016,0.0003989990173724062,0.000828125,0.0004139768115997015,0.0
11022,test,0.9978410144893666,0.9956913313319609,0.999406713505075,0.9962802135375383,0.000797166525437645,0.00312835597889527,0.0015654032330886716,0.0
11026,test,0.9969444770054335,0.993907569572137,0.9996708876629895,0.994232897423517,0.0005194224509450741,0.005439780538366819,0.0027235992656633313,0.0
11044,test,0.9976218320526826,0.9952549486344349,0.9996696762827576,0.9955823607738771,0.0007350912382192284,0.004088666092269131,0.002046426977822422,0.0
11055,test,0.9981916246160177,0.9963897778688711,0.9964211953522893,0.9999683564331372,0.0004065308471405404,0.003559901272071388,0.0017783693372858743,0.0
11069,test,0.9981087172374679,0.9962245748714055,0.9962715917314346,0.9999526305816965,0.00040226974878773653,0.003694814627676372,0.0018457040022063418,0.0
11077,test,0.9989489371715436,0.9979000814893784,0.9986042937569611,0.9992938185584493,0.0002692911168608107,0.0006904885206283445,0.00034518468408110286,0.0
1108,test,0.9990345899361895,0.9980710421077423,0.9990737978995635,0.9989953850500753,0.00012733932732925452,7.848554296298622e-05,3.9243541509374325e-05,0.0
11083,test,0.9988967740421112,0.9977959796167227,0.9982641060928339,0.9995302444294826,0.0002056734791468403,0.001268340040398979,0.0006339690618139926,0.0
11085,test,0.9989928248530234,0.9979876764682973,0.9981433809189514,0.9998437158128343,0.00010117068476852484,0.0017034976401087737,0.0008513863906612953,0.0
11087,test,0.9983159049073761,0.9966374726305964,0.9996548857201129,0.9969805062736679,0.000572823383552505,0.0026753027316248944,0.0013385472201428187,0.0
11100,test,0.9993426201283461,0.9986861039854866,0.9990767834509536,0.9996085983122766,0.00014681429602123264,0.0005323062953047454,0.00026611773832724484,0.0
11126,test,0.9989436537062114,0.9978895367924119,0.9983889888167695,0.9994989352373802,0.00017307994273034306,0.0011117374420643868,0.0005557143118341272,0.0
11134,test,0.9993335685444358,0.9986680247590712,0.998996770856195,0.9996705934024569,0.00010490137798114929,0.0006744992235415915,0.00033719276229112133,0.0
11157,test,0.9993499729808051,0.998700790482901,0.9994830422182197,0.9992169391718361,0.00011154560111235318,0.00026624068157614486,0.00013312920248035085,0.0
11159,test,0.9988723217641908,0.9977471839799785,0.9980594679186259,0.9996865007210488,0.00010017122702551422,0.0016301962505486237,0.0008147662032912743,0.0
11170,test,0.9994200990533514,0.9988408702871214,0.9994670929922737,0.9993731095334377,0.00010768444161850238,9.403356998448446e-05,4.7017890333387874e-05,0.0
11172,test,0.9992009150306322,0.9984031061151667,0.998778386844168,0.9996238008652586,0.00018733593069689928,0.0008464480531694777,0.0004231345051800089,0.0
11181,test,0.8565513329552917,0.7490946971579082,0.9977041111276321,0.7503882132256476,0.06411826281770333,0.2478850143483608,0.13275436832945697,0.0
11186,test,0.9961416606543523,0.9923129804387346,0.9924215197587505,0.9998897967537274,0.0014507824518618035,0.007525307388340496,0.00375560142314542,0.0
11191,test,0.998690801903434,0.9973850273241198,0.997525605287065,0.999858723805039,0.0002589928130107073,0.002338905894356801,0.00116876993559707,0.0
11198,test,0.9992646023376264,0.9985302854998616,0.9993740610916384,0.9991551675584356,0.00018163110708593178,0.00021903063299852937,0.00010952131395843428,0.0
11214,test,0.9991916179413733,0.9983845417901812,0.9986351442511356,0.9997487121497679,0.00013320838725423717,0.001115089835406458,0.0005573895761335114,0.0
11216,test,0.9978907568276999,0.9957903927407727,0.9996713100641733,0.9961165351383447,0.00021635705316952068,0.003555943728750117,0.00177955527285957,0.0
11217,test,0.9990158249105658,0.9980335851176758,0.9987661840728439,0.9992655905745593,2.4835197211612287e-05,0.0005000234385986843,0.0002499804741806116,0.0
11230,test,0.9985430505075835,0.9970903402424762,0.9971059383017379,0.9999843112645121,4.479755210768587e-05,0.00288672732977722,0.0014423235163258316,0.0
11233,test,0.9990097851935604,0.9980215294979078,0.9988150919862818,0.9992045543164638,0.0002692322901885917,0.000389924354675193,0.00019494317591661176,0.0
1125,test,0.9984227861019634,0.9968505395766804,0.9991334622823997,0.99771312020026,0.00036056305991605757,0.001421573929570283,0.0007110397535507198,0.0
11255,test,0.9989303476760445,0.9978629812191959,0.9985171541847493,0.999343883273711,0.0002699189152262691,0.0008279568212706794,0.00041389275702830025,0.0
11256,test,0.9985644066474225,0.997132929242568,0.9974748655599759,0.9996563305475284,0.00033003129073629387,0.002186987424822307,0.0010928965010300494,0.0
11268,test,0.9988263283108654,0.9976554084025131,0.9986045921603472,0.9990481629545037,8.351773693898323e-05,0.0004441906212323117,0.00022207065292879094,0.0
11274,test,0.9991606328984843,0.9983226736894935,0.9988237139272289,0.9994977792425891,0.0002915984177176995,0.0006748591427719446,0.0003373726612296825,0.0
11285,test,0.9990515531796491,0.9981049037573053,0.9982456140350905,0.9998587947346128,9.254540241858855e-05,0.0016160158149897234,0.0008076817326040806,0.0
11305,test,0.9989507313559065,0.9979036623331958,0.9981222714256683,0.999780567702701,0.0002027033676697322,0.001661415965267002,0.0008303632310858684,0.0
11308,test,0.9992567498846012,0.998514603790108,0.9987957083424587,0.9997182172544973,0.00021352752719349503,0.0009236212213716558,0.0004617040253822732,0.0
11320,test,0.9991761022574804,0.9983535610123273,0.9991369028937306,0.9992153046971873,0.00018936344537698143,7.846953028139174e-05,3.923399548766867e-05,0.0
11325,test,0.9992875764289578,0.9985761672299434,0.9987324340396252,0.9998433363099437,7.104839218595248e-05,0.0011123121994015446,0.0005560015308496623,0.0
11329,test,0.9949374253191663,0.9899258517661204,0.9909644685948872,0.9989423668881925,0.0019368901521404289,0.008050640104816178,0.004017250900011414,0.0
11337,test,0.9988732662582926,0.9977490687168142,0.9981762821529414,0.9995712243925686,8.124177129883188e-05,0.0013974908686676195,0.0006985014821735032,0.0
11338,test,0.9980636497079874,0.9961347838284403,0.9994058043532659,0.9967250951281943,0.0006123776792167378,0.002682303037864138,0.0013420520708123719,0.0
11344,test,0.9987008051472874,0.9974049817289575,0.9978629836986315,0.99954003467431,9.372198788511909e-05,0.001680642536178042,0.0008399684945529642,0.0
11367,test,0.9991243706413991,0.9982502733947848,0.9990306441525969,0.9992181147182098,0.00015841611618226865,0.00018765246762994934,9.382183254673236e-05,0.0
11372,test,0.9990127712920167,0.99802748990263,0.998543347168927,0.9994826369836176,0.0001375162075723452,0.0009406600297875677,0.00047021946172266815,0.0
11378,test,0.9988231534810506,0.9976490736416042,0.9979598193427847,0.9996879826518359,0.0002627071925501976,0.0017316962823132967,0.0008654736188640096,0.0
11379,test,0.9985120786494983,0.9970285785404299,0.9991736954522081,0.9978513374645815,0.00025563877454678184,0.0013234515616728428,0.0006619448663394131,0.0
11390,test,0.9992181391712281,0.9984375000000024,0.9986403488208564,0.9997965985010877,0.00012915685264198255,0.0011578239168870182,0.0005787444858536994,0.0
114,test,0.9988151390513574,0.9976330825707472,0.9993204367326608,0.9983103521105537,0.0002315756379989464,0.0010107715052952357,0.0005055135246093363,0.0
11407,test,0.998919883535269,0.9978420978561745,0.9984978641505915,0.9993422598073771,0.00038687439028010375,0.0008456659619450317,0.00042274362488639204,0.0
11411,test,0.9967281030059109,0.9934775468068235,0.9946910970166867,0.998773469195209,0.0010493903551516963,0.004104160769883952,0.0020499791776274912,0.0
11415,test,0.9991709552785127,0.9983432840486413,0.9986086140858303,0.9997339301644942,0.00012917369667640017,0.0011268840092028862,0.000563283360529237,0.0
11416,test,0.9990434102030982,0.9980886487852683,0.9981674855057611,0.9999208735559425,8.634919228132533e-05,0.0017566070580788099,0.0008779181588925351,0.0
11422,test,0.9989673300788592,0.9979367907718311,0.9986860628812785,0.9992487557517149,0.0003379235030478626,0.000563433186214668,0.00028167692216318237,0.0
11425,test,0.999199573105657,0.9984004265529217,0.9987136649567843,0.9996859543063521,0.00025370161212217863,0.0009735416503101202,0.00048665240987115217,0.0
11436,test,0.9989081903476935,0.9978187621918818,0.997942642285799,0.9998756086292073,0.0001310192019334302,0.0019369513452038242,0.0009680071536773188,0.0
11437,test,0.9989772416754507,0.9979565732825888,0.9982212791187558,0.9997343500953219,0.0002561595661290534,0.0015157671031659219,0.0007575965752975264,0.0
11443,test,0.9992243506875079,0.9984499037061417,0.9993887817951018,0.9990599736792645,0.00013706752956213754,0.0003290092122579432,0.00016451813923786023,0.0
11445,test,0.9974927099953647,0.9949979615517374,0.9994172494172503,0.9955755683512001,0.0010639386275370247,0.0038439211133250704,0.0019238110812006427,0.0
11448,test,0.9989988267500985,0.9979996561909109,0.9992176620613052,0.9987800872706818,0.0003842564911654293,0.00043791739001235554,0.00021898267171134236,0.0
1145,test,0.9985711161332663,0.9971463098583389,0.9990663885282504,0.9980763345429137,0.0001589031392055802,0.0009909791748641047,0.0004956124032593389,0.0
11467,test,0.9985466556564835,0.9970975296019046,0.9988435868631487,0.9982499009377919,0.0003569355058702237,0.0005943732664113062,0.00029723080628181,0.0
11469,test,0.9983543695818222,0.9967141464641752,0.999054477835386,0.9976552418720334,0.0003587136259466973,0.0014005602240896359,0.0007005254800187772,0.0
11473,test,0.9977065651522734,0.9954236259203408,0.9998749159591602,0.9955475986611729,9.780053459903314e-05,0.004327858644041411,0.0021662756972189497,0.0
