image_id,split,dice,iou,precision,recall,center_error_normalized,area_relative_error,radius_relative_error,prediction_empty
10957,val,0.9874989155210724,0.9753065262436703,0.9994252690060356,0.9758538448348805,0.0009436890340043908,0.023584979189724246,0.011862853238339242,0.0
10958,val,0.9849178969509255,0.970283974067202,0.9995148771022,0.9707411304635077,0.000690688907740009,0.028787712217109292,0.014498966117797007,0.0
10962,val,0.9822221517381516,0.9650653660969427,0.9997901465745467,0.9652608939592836,0.0016736070530003208,0.03453650021819089,0.01741997792454106,0.0
10969,val,0.9918156873876496,0.9837642532025969,0.9995867834268375,0.9841644890231365,0.0014417105964985985,0.015428669785782466,0.007744322155716988,0.0
10975,val,0.991100100926698,0.9823572208075956,0.9996298352766988,0.9827147016011931,0.0015597404478408284,0.016921397379912665,0.008496796465040547,0.0
10976,val,0.9913035221131165,0.9827569976151896,0.9994415368904783,0.9832969655107717,0.0010022056849618465,0.016153592565265853,0.008109679735337678,0.0
10977,val,0.9906726740969167,0.9815177382724074,0.9993620923371352,0.9821330616723107,0.000800355101012391,0.017240028210955254,0.008657490173530128,0.0
10981,val,0.9886431938249434,0.9775414451048209,0.9994563305510259,0.9780615278690921,0.0010665584969931825,0.02140644070979251,0.010761121219850504,0.0
11004,val,0.989246972506024,0.9787227399741196,0.9995057949527325,0.979196601486882,0.0004674871093359174,0.02031923533454114,0.010211757664570555,0.0
11006,val,0.9898200888860802,0.9798453503145069,0.999408085235727,0.9804143126177332,0.0012356498901784363,0.019005021971123665,0.009548094035416396,0.0
11011,val,0.9882567353407383,0.9767860779123497,0.9995832331489948,0.9771840476377385,0.0008835946722673982,0.022408524641541958,0.011267743340767702,0.0
1102,val,0.9338248635097119,0.8758644162195024,0.8927276167651255,0.9788885815063647,0.03004204453217257,0.0935403554879314,0.04572479911682847,0.0
11027,val,0.9933357162715014,0.9867596698597271,0.9990253878477064,0.9877104855780057,0.0009614667476916776,0.011325940669130887,0.005679096402540023,0.0
1103,val,0.9462250791462249,0.8979385070007768,0.9783965287254437,0.9161019869072067,0.020349112708796597,0.06661306994372344,0.03388047837947273,0.0
11035,val,0.9906873964170226,0.9815466416451927,0.9995381724368577,0.9819919894862288,0.0006809757173833442,0.017554290005632394,0.008816005983567176,0.0
11039,val,0.9894917027245578,0.9792019574628597,0.9995036903027497,0.9796783052177643,0.0008400406939056791,0.0198352295017654,0.009967288167590618,0.0
11043,val,0.9931170808587237,0.9863282631765364,0.9996414935379216,0.9866772823779429,0.0012233622888020682,0.012968860580325548,0.006505591651531059,0.0
11047,val,0.992974015007892,0.9860460701177287,0.9989261615886414,0.9870923805451496,0.0008688913015697931,0.011846502272691278,0.005940898272487736,0.0
11061,val,0.987283273587678,0.9748859161093097,0.9996154154314564,0.9752517040835856,0.000951694684663949,0.02437308486023388,0.012261717285511772,0.0
1109,val,0.9335336087120333,0.8753521126762471,0.8943145382030275,0.9763502552806783,0.029634385489638638,0.08799071085839182,0.04306793204392578,0.0
11091,val,0.9883785367089502,0.9770240871457326,0.9995036505700021,0.9774983558297932,0.0004758326749720154,0.0220162224797219,0.011069376791133106,0.0
1110,val,0.9672569184902894,0.9365900733765884,0.9948217662548914,0.9411784376673,0.0118066599322936,0.05410647405029428,0.027429423666484893,0.0
1111,val,0.9706025471081006,0.94288415459104,0.9682143813605245,0.9730025231287249,0.01006361955529842,0.0022035323801513876,0.001101159913498224,0.0
11132,val,0.9855173617169893,0.9714482284142173,0.9995495205611694,0.9718737289991993,0.0014393486280203608,0.027688264555892753,0.01394131237329126,0.0
11137,val,0.9432553207604762,0.8926047505054506,0.9956349333248127,0.8961115588304511,0.024285746686269004,0.09995970527285286,0.05129546500127485,0.0
1114,val,0.8848696852525236,0.793512357749028,0.9122665157274807,0.8590704191035284,0.05859204694929289,0.06032224658869396,0.03063022875101675,0.0
11140,val,0.9884756832160385,0.9772139599755885,0.999519130588104,0.9776736018563872,0.0015284166749203274,0.02185603863219454,0.010988391692086739,0.0
11144,val,0.9904122040864796,0.9810065138419438,0.9996011232369654,0.9813906859443579,0.0009814750276786759,0.018217703911402122,0.009150719792057392,0.0
11146,val,0.9910791049132038,0.9823159672274966,0.9994591068900246,0.9828384593723869,0.0002616233430453668,0.016629642376646537,0.00834967976440752,0.0
11147,val,0.9905940281547956,0.9813633520950885,0.9996814677963948,0.9816703159212048,0.0018159456169403207,0.01801689083515796,0.009049391157741879,0.0
1116,val,0.9290379755145494,0.8674798492140926,0.9174148381033977,0.9409594095941941,0.03240037701951735,0.02119277949536252,0.010540835144905284,0.0
11165,val,0.9900449912626889,0.9802862332456779,0.9992019790918535,0.9810543141003838,0.0010124497583580687,0.018162158773936753,0.009122691133729145,0.0
11177,val,0.9873509902322515,0.9750179783010114,0.9995832932653788,0.9754144510478958,0.0003318098606193844,0.024178917735376917,0.012163433424018657,0.0
11180,val,0.9884803185689771,0.9772230206836574,0.9994248282473248,0.9777729148431009,0.0008067365653943862,0.021664374140302613,0.010891499450289045,0.0
11184,val,0.9935185698118932,0.9871206164491475,0.9993472584856408,0.9877574784811912,0.0008145885603919167,0.011597350076319062,0.005815585555838167,0.0
11187,val,0.9893099328211259,0.9788460032882191,0.9994404386960631,0.9793827353909144,0.00040416145819679566,0.02006893310355632,0.010085323426082494,0.0
11189,val,0.9880252799645288,0.9763339542018559,0.9995353010928444,0.9767773253993474,0.0010531575502891015,0.022768556216724085,0.011449827381899813,0.0
1119,val,0.8490792783513976,0.7377391529934006,0.7651720009151428,0.9536552649229483,0.06001733295804555,0.24610999329309188,0.11629296929304885,0.0
11192,val,0.9873826523342984,0.9750797323494855,0.9995993268691408,0.9754609862525603,0.0010029165443596565,0.024148016077824176,0.01214779246985733,0.0
11193,val,0.9919498468333753,0.9840282685512618,0.99939390072732,0.9846158681270571,0.0012543189565266768,0.014786994987192985,0.007421033361673936,0.0
1120,val,0.8440381334044207,0.7301608796926898,0.7324521483980649,0.9957339932408803,0.04264795691591603,0.359267945853109,0.16587647109507658,0.0
11209,val,0.9928939336131304,0.9858881469905986,0.9992320614350865,0.9866357044690036,0.0007314055054956682,0.01260603762854841,0.0063230090359082175,0.0
1121,val,0.9601737630985872,0.9233982842747658,0.941962978626595,0.9791025597673907,0.015338616185825445,0.036469076522503634,0.018071253165761247,0.0
11212,val,0.9865874658367537,0.9735299619630019,0.9994398655677371,0.9740614228004085,0.0008455396504199254,0.02539266607396316,0.012777971312411967,0.0
11226,val,0.9909668469093446,0.9820954285536011,0.9995070836844707,0.9825713169206994,0.0005990086018774441,0.016944118796404846,0.00850825459634043,0.0
11229,val,0.9909583514614635,0.9820787406513397,0.9994255808016348,0.982633387195484,0.0011322362773085193,0.016801844908460536,0.008436509803058797,0.0
11232,val,0.9879010299514716,0.9760913301829783,0.9997124784358832,0.9763654233163658,0.0013046990450212433,0.023353769831983902,0.01174586761905399,0.0
11242,val,0.98910464461145,0.978444147892333,0.9995188606620485,0.9789052069426233,0.0006802414491744641,0.020623576533417107,0.010365510167221982,0.0
11251,val,0.9852900228326966,0.9710065388174133,0.9997901093046163,0.9712045169385646,0.002346180639241725,0.02859159347553325,0.01439946909284455,0.0
11253,val,0.9904577142676962,0.9810958176449747,0.9995543175487472,0.9815251879523257,0.0007500119221640809,0.01803716844589631,0.009059622603809821,0.0
11254,val,0.990320567017241,0.9808267205083958,0.9995852740381554,0.9812260236436526,0.0014361761579488152,0.01836686761136773,0.009225993281700954,0.0
11282,val,0.9882445759368929,0.9767623206488197,0.9996488539871039,0.9770975693469732,0.0010635533296841256,0.022559206215482543,0.011343945659301977,0.0
11284,val,0.9891170236325183,0.9784683754264413,0.9995843724023282,0.9788666249217614,0.0017167858639704158,0.020726361928616155,0.010417442518622588,0.0
11288,val,0.9861658195679907,0.9727091851921907,0.9997906669672477,0.9729073302203565,0.0008788526454355175,0.026888965495628192,0.013536095691093444,0.0
11295,val,0.9844702432650063,0.9694154570420253,0.9997087095834551,0.969689359097164,0.0011789527701072994,0.03002809738333307,0.015128484208896028,0.0
11297,val,0.9861748221171156,0.9727267024246844,0.9995648670427082,0.97313877775167,0.001122621481395595,0.026437593159174707,0.013307339218120467,0.0
11302,val,0.9307407214849109,0.8704537245424266,0.998708916446175,0.8714343333196042,0.00259444538261222,0.12743911767569296,0.06589032639400039,0.0
11304,val,0.9895400464535784,0.9792966489969206,0.9995850158811237,0.9796949550254522,0.000992515053424659,0.019898318341806803,0.009999150678044622,0.0
11310,val,0.9916463462597407,0.9834311033450084,0.9993499801823237,0.9840605729451501,0.0003126647589697706,0.0152993521192725,0.0076791608150479085,0.0
11333,val,0.9927540240057583,0.9856123009335755,0.9990616600664805,0.9865255355236093,0.001591562537856376,0.012547898737357874,0.00629375504496185,0.0
11341,val,0.9593478624549759,0.9218718031158889,0.9990180862183665,0.9227078579370389,0.01631130649472612,0.07638523199344684,0.038951214554353054,0.0
11346,val,0.9572378014152068,0.9179828370403197,0.9940546399311517,0.9230507370790316,0.013725738345031305,0.07142857142857142,0.0363758883405685,0.0
11355,val,0.9873983771954181,0.9751104036952466,0.9994402060041914,0.975643267549376,0.0009879820974562454,0.023810267299525355,0.011976856191883097,0.0
