image_id,split,dice,iou,precision,recall,center_error_normalized,area_relative_error,radius_relative_error,prediction_empty
10197,test,0.976289756164758,0.9536778224541431,0.9987633255584621,0.9548053036425805,0.011017095361466715,0.04401245098919517,0.02225384224186039,0.0
10198,test,0.9982498136012257,0.9965057428038726,0.9981323079337705,0.998367346938778,0.00013292920988297463,0.00023547880690737833,0.00011773247298610372,0.0
1021,test,0.996999687291354,0.9940173244801072,0.9946878478194969,0.9993222980871875,0.0010916945460722007,0.004659200650593836,0.002326893109525414,0.0
10223,test,0.9991211964282919,0.9982439360918198,0.9985727281282372,0.9996702675543279,5.3442404206338384e-05,0.0010991081522421806,0.0005494031542081851,0.0
10229,test,0.9861402566980738,0.972659446450104,0.998369565217394,0.9742069231511359,0.006395556916061102,0.02420210201523479,0.01217516837003683,0.0
10237,test,0.999335537784449,0.9986719580026269,0.9989060619794045,0.9997653830512719,0.00014252525667533055,0.0008602621453373792,0.00043003860606722206,0.0
1024,test,0.9988637989513295,0.9977301768780723,0.9984016421024322,0.9993263838601584,0.00037009204009400654,0.0009262221922837271,0.00046300390983169753,0.0
10243,test,0.9985770355428386,0.9971581149870442,0.9984677444573025,0.9986863505567392,0.00016706661647096697,0.0002189415738771425,0.00010946479566781508,0.0
10253,test,0.9983187467592679,0.9966431372549073,0.998695358304911,0.9979424191496412,0.0005054848754094919,0.0007539227543311291,0.0003770324539012992,0.0
10255,test,0.9991854891764049,0.9983723041287157,0.9988412877364418,0.9995299279222821,0.0002500217985956583,0.0006894390473205892,0.00034466012835803936,0.0
10261,test,0.9990358914868442,0.9980736401935787,0.9989184444409629,0.9991533661534615,0.0001921549042989682,0.00023517606848327114,0.00011758112158159799,0.0
10267,test,0.9993080355367502,0.9986170280409509,0.99917293591844,0.9994431716940317,0.00010364618274469053,0.00027045946289932545,0.00013522058914589987,0.0
10271,test,0.9991082603254074,0.9982181096331522,0.998389769565084,0.9998277859535964,0.00011206113016902862,0.0014403356608322635,0.0007199086961508115,0.0
10282,test,0.998530032683317,0.9970643806311628,0.998904932496912,0.9981554141720496,0.0006950473824630392,0.0007503399978115084,0.0003752404015854048,0.0
10291,test,0.999372745805238,0.9987462780128527,0.9995608394240729,0.9991847229625926,0.00010240696506988668,0.00037628170957323384,0.00018815855660789412,0.0
10298,test,0.9974187611613256,0.9948508136025717,0.9999374560237668,0.9949127228600845,0.00017206119781925698,0.005025047450138461,0.002515688068297726,0.0
10299,test,0.9976832036189163,0.995377117515247,0.9995751042568265,0.9957984510707745,0.000433129780771016,0.0037782585520333613,0.0018909170596800805,0.0
10302,test,0.9989671684767308,0.9979364682341203,0.9982641875303012,0.9996711402038936,0.00017762896378888484,0.0014093991261725418,0.0007044514371725256,0.0
10307,test,0.9986773211448617,0.9973581366265478,0.9994360637248,0.9979197297212783,0.000455873314829478,0.0015171896017768323,0.0007588827524044794,0.0
10313,test,0.9981561347584238,0.996319056680294,0.9990303409446372,0.9972834571910365,0.00019398780575725872,0.0017485792793355398,0.000874672165366184,0.0
10321,test,0.9990186612640284,0.9980392466912319,0.9991451773756959,0.9988921771883474,0.00020624598739234408,0.0002532166426638391,0.00012661633718042293,0.0
10322,test,0.9553827570587684,0.914576859145892,0.9919577349971908,0.9214090167755106,0.009991932532472955,0.07112068965517242,0.0362161495725156,0.0
10333,test,0.9984733541583496,0.9969513625064538,0.9977156804456023,0.999232179513297,0.00013848178799735184,0.0015199711675572339,0.0007596970140021942,0.0
10339,test,0.9514682503974689,0.9074291272135661,0.9952622991967945,0.9113658564616569,0.02196996900483729,0.0842958110670574,0.04307566185568113,0.0
10346,test,0.9989353707414838,0.9978730059430749,0.9981383852447505,0.9997336299963966,0.000285331305981265,0.0015982200216229769,0.0007987909772985852,0.0
10356,test,0.9990100167595596,0.998021991714173,0.9989555077479516,0.9990645317201717,0.0002427850156235045,0.00010913796598013689,5.4567494184345234e-05,0.0
10359,test,0.998670992133265,0.9973455121018312,0.9983825446863319,0.998959606301815,0.00016799790729288418,0.0005779964989926346,0.0002889565015665159,0.0
10367,test,0.9988911101393149,0.9977846768280351,0.999218835439875,0.9985635997439483,0.00045821690111709105,0.000655747942981155,0.00032792773979186155,0.0
10380,test,0.9989515687348416,0.997905333583446,0.9985921661869626,0.999311230080462,0.00034685740053369817,0.0007200776431545662,0.0003599740309258718,0.0
10389,test,0.9991046604778293,0.9982109227871968,0.9989634376177928,0.9992459232726942,7.580925053202402e-05,0.0002827787727401263,0.00014137939230374593,0.0
10393,test,0.9990836394395327,0.9981689567748628,0.998762918885063,0.9994045660383281,0.00017204545456131032,0.0006424419060154499,0.0003211693781229359,0.0
10406,test,0.9948991220831114,0.9898500179853461,0.9904541328910043,0.9993841878385002,0.0015495499602192798,0.00901612164658698,0.004497945068374414,0.0
10407,test,0.9991790397110226,0.9983594262679317,0.9986402850712699,0.999718375968083,7.895407391004566e-05,0.0010795587890166628,0.0005396337921934457,0.0
10423,test,0.997710809370004,0.99543207558977,0.9989011334024067,0.996523318821066,0.0010584082636383772,0.002380430356751339,0.001190924328754057,0.0
1043,test,0.9952096132507012,0.9904649033022851,0.9914975463320963,0.9989495798319347,0.0009514100323069507,0.007515937409446537,0.0037509339519671207,0.0
10432,test,0.9990744662493929,0.9981506441400524,0.9988081048867719,0.9993409697159904,0.0002139326653127573,0.0005335007061038757,0.00026671478466367977,0.0
10456,test,0.999014331309845,0.9980306037918723,0.9986393493900553,0.9993895949414646,0.00026251744848796094,0.0007512677643523446,0.00037556335825826727,0.0
10464,test,0.9978980392156879,0.9958048963746857,0.9977728285077986,0.9980232813529571,0.0004161766868866696,0.00025101189168836874,0.00012549807096115024,0.0
10486,test,0.9990000156247566,0.998002029189108,0.998578746798278,0.9994216400412677,0.00010971608192738192,0.0008440929127458029,0.0004219574323355449,0.0
1049,test,0.9960806935984695,0.9921919891837212,0.9931151146071333,0.9990640368939655,0.001243973368488373,0.005292445926858738,0.0026427309499923385,0.0
10497,test,0.9974981765707001,0.9950088401420759,0.9995599006632933,0.9954449401267974,0.0008202354986596956,0.004116772325271973,0.0020605090113288683,0.0
10504,test,0.9973082942097048,0.9946310400799184,0.9995451479837515,0.9950814296644519,0.0005995962825390576,0.004465749574504629,0.002235373233999962,0.0
10509,test,0.9984906846946007,0.9969859185884099,0.9987105093488092,0.9982709567896411,0.00027260917609500706,0.00044012008991024695,0.00022008426349666899,0.0
10515,test,0.9982181404293746,0.9964426196110444,0.9973647885556572,0.9990729538205316,0.0006504520507226089,0.0017126785349527835,0.000855972922654227,0.0
10545,test,0.9989495633632794,0.997901331245109,0.9980576441102788,0.9998430781784517,0.00023921392059144834,0.0017889087656529517,0.0008940547159088767,0.0
10548,test,0.9979502704066364,0.9959089264078864,0.9965204521837759,0.9993841975620549,0.0005469381671274318,0.002873744710414956,0.0014358415347509091,0.0
10553,test,0.9992309503256696,0.9984630826171531,0.9989173923276082,0.9995447052358905,6.979819789064029e-05,0.000627992778083052,0.00031394710764830224,0.0
10557,test,0.9978103684567053,0.9956303049355617,0.9956303049355617,1.0,0.0005376326308133469,0.004388873101575574,0.0021920340441624287,0.0
10572,test,0.9980761649452038,0.9961597179596201,0.9966459862060331,0.9995104541721945,0.0002667456672955279,0.002874107763249321,0.0014360228008824722,0.0
10588,test,0.9992187133771901,0.9984386466188917,0.9992655561458899,0.9991718750000013,0.0002632603488037844,9.375e-05,4.687609868437258e-05,0.0
10596,test,0.9991308092870294,0.9982631282468576,0.998919612939594,0.9993420949576288,0.00026574059935404273,0.0004229389558107113,0.00021144712296248278,0.0
10603,test,0.998761077310355,0.9975252206809623,0.9975566695040866,0.9999683969345027,0.00019625805035628516,0.002417634510547523,0.0012080875175485928,0.0
10617,test,0.9988029573993672,0.9976087771943023,0.9977959107109394,0.9998120389079463,0.00017887740887073344,0.002020581739579907,0.0010097810409146473,0.0
10628,test,0.9988229700130185,0.9976487075677396,0.9986750631293471,0.9989709207141203,0.0003729358932369803,0.00029625009745068995,0.00014811407983495893,0.0
10632,test,0.9973726108405313,0.9947589918490671,0.9997798672914247,0.9949769188639466,0.0007079088894422268,0.004804005946326579,0.0024048947325003484,0.0
10657,test,0.9697961315696718,0.9413633177745182,0.9947681106891363,0.946047208692475,0.011894428082865538,0.04897714499812664,0.02479599313688562,0.0
10673,test,0.9990258721746174,0.9980536403523272,0.9990588623792636,0.9989928841486586,0.0003602726333987364,6.604038369462926e-05,3.302073703193998e-05,0.0
10674,test,0.9568606126518361,0.9172893136404325,0.9936941176470687,0.9226601415713789,0.01931480009217072,0.0714847505024906,0.03640503867158517,0.0
10686,test,0.9991255738421667,0.9982526755905048,0.9997500078122562,0.998501919415751,0.00014677827179747387,0.00124840048687619,0.0006243951781072762,0.0
10713,test,0.9974862210564137,0.9949850485920836,0.9987493355845313,0.9962262974051955,0.0008067830814924336,0.002526197604790419,0.0012638975208668632,0.0
10720,test,0.9990708133896579,0.9981433519518237,0.998548417306614,0.9995937563475576,0.0002277463933762254,0.0010468586428337057,0.000523292403946809,0.0
10743,test,0.9992342036440353,0.9984695792786832,0.999696430894662,0.998772403633687,8.920147036511e-05,0.0009243078522840514,0.0004622607686511955,0.0
10746,test,0.9985234490355556,0.9970512520477463,0.9990932399474719,0.9979543076658839,0.0003156162140486101,0.0011399659571810048,0.0005701455115427615,0.0
10755,test,0.9990982160360721,0.9981980570354149,0.9987771036169532,0.9994195350004715,0.0001407937435420147,0.0006432179724514449,0.00032155728668148827,0.0
10756,test,0.9993499933433059,0.9987008311550101,0.9992326124066226,0.9994674018609614,4.353306291162214e-05,0.00023496976722328395,0.00011747798307330722,0.0
10763,test,0.9325544966109385,0.8736319499686293,0.9999843016593146,0.8736439318093157,0.012971438242644294,0.126342353215476,0.0653034466820134,0.0
10769,test,0.9942490703976853,0.9885639089499341,0.9890287290566446,0.9995248126970054,0.001920573890146578,0.010612516433560894,0.005292254239313655,0.0
10774,test,0.9976421560563707,0.9952954048140117,0.9999528909267926,0.9953420760585908,0.0005781386222399377,0.00461103208965722,0.002308179892035454,0.0
10803,test,0.998721678913977,0.9974466218650666,0.9981971813322075,0.999246727974641,0.00039155599866802396,0.0010514422020652208,0.0005255829822970008,0.0
10810,test,0.9984318891031986,0.9968686884501623,0.9979780564263354,0.9988861347306346,0.0004940278379226243,0.0009099181073703367,0.0004548556068734711,0.0
10832,test,0.9992076007563104,0.9984164563114432,0.9989646409186475,0.9994506788040501,0.00022476877898878605,0.0004865416306992074,0.0002432412322009509,0.0
10833,test,0.9980597472172705,0.9961270090160782,0.9999213007413471,0.9962051121216933,0.00039046721106349174,0.0037164811039673827,0.001859970296735976,0.0
10837,test,0.9992957415841125,0.9985924744299544,0.9992801026636212,0.9993113809941165,0.0002260842940140561,3.130086390384375e-05,1.5650309485779412e-05,0.0
10849,test,0.9993116287801754,0.9986242046182972,0.9991240556224693,0.9994992723801782,0.00010222654127405602,0.000375545714866916,0.00018775523141994696,0.0
10856,test,0.9984265282637809,0.996858000375169,0.9992791889308503,0.9975753214654483,0.0005727490375792079,0.0017050965178487627,0.0008529119883545007,0.0
10861,test,0.9989411183359095,0.9978844767605888,0.9987139473973139,0.9991683926441989,0.00016283122715252937,0.0004550304399673633,0.000227489344282904,0.0
10862,test,0.9975914201206663,0.995194414876972,0.9985550267791256,0.9966296714321597,0.0010276773544023556,0.0019281414597441685,0.0009645358946181393,0.0
10869,test,0.996730980783787,0.9934832648998484,0.9999217306909616,0.9935605294675871,0.00044941415391615974,0.006361699149181067,0.003185924632472516,0.0
10878,test,0.9988867809153492,0.9977760375881006,0.9985736453549451,0.9992001129252354,0.00010264680470597039,0.0006273624115811101,0.00031363202326752186,0.0
10880,test,0.9982459590199408,0.9964980605851278,0.9988509184781771,0.9976417319120875,0.0003054162381225309,0.001210577618463667,0.0006054721074683218,0.0
1089,test,0.9972323626793469,0.9944800027092104,0.9951708829659333,0.999302400762256,0.001291975440467757,0.004151566195361816,0.0020736331205216288,0.0
10907,test,0.9991468311430122,0.9982951168392431,0.99863875328577,0.9996554262533875,0.00010823831660961404,0.0010180587968111267,0.0005088999088469577,0.0
10908,test,0.9991874746085821,0.9983762685402054,0.9986725179990963,0.9997029625576492,0.0001949620682484034,0.0010318142734307824,0.0005157741252411654,0.0
10916,test,0.9990914217682819,0.9981844930666445,0.9990914217682827,0.9990914217682827,0.0003073169993088695,0.0,0.0,0.0
10919,test,0.9991782430052834,0.9983578354707564,0.998701461247225,0.9996554802136028,8.288225823837099e-05,0.0009552594077391672,0.00047751569325107614,0.0
1092,test,0.9977666927490889,0.995543338592418,0.9960617748051294,0.9994774571759835,0.0007957137288015345,0.0034291872826140205,0.0017131262405489494,0.0
10922,test,0.9963879598662235,0.9928019194881478,0.9928174889439626,0.9999842044575021,0.0004001147269977451,0.007218562921543541,0.003602791407807611,0.0
10933,test,0.99840542779871,0.9968159328224308,0.9968314915402434,0.9999843422165159,0.0002656270908161894,0.003162872263802336,0.0015801876354196108,0.0
10936,test,0.9846932941272689,0.9698481143004732,1.0,0.9698481143004732,0.004219290565222161,0.030151885699575234,0.015191331120392101,0.0
10940,test,0.9990526076777934,0.9981070087609542,0.9985600475810387,0.9995456539449779,0.00011492026390897546,0.0009870276367738298,0.0004933921005046195,0.0
10946,test,0.965224105375039,0.9327856499062741,0.9939540888623076,0.9381083289992747,0.015974878556303154,0.05618545211382718,0.028498817352149305,0.0
10949,test,0.9988724983557277,0.9977475363679059,0.9980597715537505,0.9996865498542462,0.0002972225554362549,0.0016299407579224525,0.0008146385609688186,0.0
10953,test,0.9988131675932297,0.9976291489892725,0.9983766233766259,0.9992500937382839,0.00016988608464325243,0.0008748906386701663,0.0004373496819628966,0.0
1097,test,0.9979159653088395,0.9958405989537573,0.998844691195586,0.9969889648766004,0.0008231081301396017,0.0018578727357176034,0.0009293682305128799,0.0
10974,test,0.9987361769352302,0.9974755443357572,0.9990332595883935,0.9984392709165596,0.00043049929434786855,0.0005945634603593393,0.00029732593153431543,0.0
10986,test,0.9990517315695026,0.9981052598612642,0.9981677811359786,0.999937248995984,0.00016783152928124021,0.0017727158634538152,0.0008859654643248999,0.0
1099,test,0.9627213420317202,0.9281221922732599,0.984566882950283,0.9418241750535788,0.016587213093880695,0.04400883683416909,0.022251994036382228,0.0
10995,test,0.9992477078598861,0.9984965467558321,0.9985434612372771,0.9999529485570892,6.112317442311501e-05,0.0014115432873274781,0.0007055227624794981,0.0
11007,test,0.9993499831622149,0.9987008108192739,0.9988571607489529,0.9998432921191609,0.00012900120651571412,0.0009872596492877628,0.0004935080495464183,0.0
11008,test,0.9985942332323274,0.99719241327677,0.9982512022984226,0.9989375000000017,0.0003964873124802578,0.0006875,0.00034369093826944246,0.0
11022,test,0.9974427344030208,0.9948985146590016,0.9993126181437576,0.9955798353333091,0.0009942645349664747,0.0037353504225615167,0.0018694225816751646,0.0
11026,test,0.9966696374126393,0.9933613838242272,0.9997961008203025,0.9935626665835473,0.00045527920725486876,0.006234705488099506,0.0031222268944398964,0.0
11044,test,0.9978503059783478,0.9957098344998266,0.9994970530451874,0.9962089762669442,0.0006461982391733694,0.003289731338607347,0.0016462206905848065,0.0
11055,test,0.9979315680608861,0.9958716752804805,0.9959030600989633,0.9999683564331372,0.0005009633393072921,0.004082020125308524,0.0020389314419417747,0.0
11069,test,0.9977470025681038,0.9955041343100646,0.9955667347901344,0.9999368407755954,0.0005326994474525855,0.00438956609612834,0.0021923797835066284,0.0
11077,test,0.9989726376547914,0.9979473840898796,0.9984636608766563,0.9994821336095295,0.0002056652633737523,0.0010200398600191455,0.0005098899361360905,0.0
1108,test,0.9986039653657935,0.9972118231230758,0.9978839462052135,0.9993250243305194,0.00018748320679968947,0.0014441339905189464,0.0007218064929527684,0.0
11083,test,0.9990453087096024,0.9980924385515071,0.9985452156365877,0.9995459029484999,0.00026397282342876556,0.001002145217105366,0.0005009471345370163,0.0
11085,test,0.9990082541368305,0.9980184734444267,0.998345585366237,0.999671803206952,8.56398634459772e-05,0.0013284155909105116,0.0006639873558507399,0.0
11087,test,0.9981587256814688,0.9963242194832066,0.9997802577262956,0.9965424450076715,0.0005548854853230803,0.0032385243593353987,0.001620575311838577,0.0
11100,test,0.9993112732053977,0.9986234944470536,0.999107967260835,0.9995146619072229,5.659547069822202e-05,0.00040705775523304055,0.00020350816982897185,0.0
11126,test,0.9990999945217065,0.9982016076064207,0.9987170059299381,0.9994832769635483,9.22916773189328e-05,0.0007672554177627458,0.0003835541519876791,0.0
11134,test,0.9993256700174077,0.9986522488638165,0.9990749886333363,0.9995764772317304,0.0001119725934004012,0.0005019529105425798,0.00025094496858267366,0.0
11157,test,0.9992953776775654,0.9985917476411795,0.9991076460642508,0.9994831798534118,0.00021687901830236186,0.0003758691975192633,0.000187916942371001,0.0
11159,test,0.9988564625530657,0.9977155374745772,0.9982153480071414,0.9994984011536782,8.945447198527674e-05,0.0012853470437017994,0.0006424671398379883,0.0
11170,test,0.9991225458704822,0.9982466302425,0.9989034228871326,0.9993417650101096,0.0002568927005579379,0.00043882332659426083,0.00021938759783804768,0.0
11172,test,0.999255771686422,0.9985126503006035,0.9988097661817005,0.9997021756849964,0.00011288950619438355,0.0008934729450122264,0.0004466367303217464,0.0
11181,test,0.8563060667305916,0.748719602177918,0.9976535906672434,0.7500403741757456,0.06421790596663403,0.2481955849286309,0.1329334425366359,0.0
11186,test,0.9961416001380271,0.9923128603346838,0.9924369091335379,0.9998740534328313,0.001483282440567919,0.007493820746548277,0.003739916884124014,0.0
11191,test,0.9986282148764228,0.9972601881859358,0.9973694923746635,0.9998901185150304,0.00022102699566910015,0.0025272741543049997,0.0012628396951045774,0.0
11198,test,0.9991866358005387,0.9983745936484146,0.9989678791480328,0.999405488281862,0.00024759317861500094,0.00043806126599705875,0.00021900665104184058,0.0
11214,test,0.9991520499976453,0.9983055368153533,0.9989794957138836,0.9993246639025014,0.0001294808842701,0.0003455207940696067,0.0001727454765349186,0.0
11216,test,0.9979220373408344,0.9958526926315198,0.9996869717648537,0.9961633238716177,0.00014547565145036582,0.0035247512399014316,0.0017639313468489064,0.0
11217,test,0.9992266652085275,0.99845452558619,0.9990471727585144,0.999406222166665,6.838107799102483e-05,0.0003593918464928044,0.00017967978083468952,0.0
11230,test,0.9990751771270934,0.9981520632683453,0.998198960095223,0.9999529337935363,0.00011705945100082254,0.0017571383746470034,0.0008781835841199551,0.0
11233,test,0.9988614919134743,0.9977255732801631,0.9987991828205187,0.9989238087810981,0.0004086438595339514,0.00012477579349606176,6.238595074444633e-05,0.0
1125,test,0.9982924737496826,0.9965907688510481,0.998346468861075,0.9982384844785787,4.925645819928404e-05,0.00010816323377165197,5.408307937566614e-05,0.0
11255,test,0.9989769701134712,0.997956031268044,0.9987819732034123,0.9991720431787307,0.00027623131487462436,0.00039054567041069783,0.00019525377318754323,0.0
11256,test,0.9986965446726151,0.9973964829134488,0.9979877078588619,0.9994063891275492,0.00031327744796831375,0.0014215418261344997,0.0007105184948014347,0.0
11268,test,0.9986196392022477,0.997243083943345,0.9987622584023632,0.9984770607272059,0.00011883640461907219,0.00028555111364934324,0.00014278575071005958,0.0
11274,test,0.9989176470588244,0.9978376345602441,0.9984008278067849,0.9994350016479128,0.00033661994385787236,0.0010358303121615895,0.0005177811074433024,0.0
11285,test,0.999074959627476,0.9981516290726846,0.9983862122992583,0.9997646578910213,0.000107433080425546,0.0013806737060106376,0.0006900987348733779,0.0
11305,test,0.9990212122873102,0.9980443387518219,0.9981848907804998,0.9998589363803078,9.079470856843405e-05,0.001677089700788389,0.0008381935661670872,0.0
11308,test,0.9991708255761205,0.9983430250734723,0.9985459434950538,0.9997964902393591,0.00018640130605250262,0.0012523677577920757,0.0006259879484402652,0.0
11320,test,0.9991211688454362,0.998243881022942,0.9990898105864459,0.9991525290729623,9.794607979916711e-05,6.27756242251134e-05,3.13873195306648e-05,0.0
11325,test,0.9993501358450979,0.9987011157884873,0.9989043325820203,0.9997963372029268,8.528742880285069e-05,0.0008929830333223669,0.0004463918838042265,0.0
11329,test,0.9948509122925666,0.9897545791556682,0.9908860283754723,0.9988476534751948,0.0021863725560617745,0.008034854535983205,0.00400938966524789,0.0
11337,test,0.9988969567115035,0.9977963441508033,0.9983027995875988,0.9994918215023035,0.00014573421388457822,0.0011910433539780848,0.0005953444594763357,0.0
11338,test,0.997993081206027,0.9959942017239023,0.999483834639389,0.9965067681367406,0.0005513757270494289,0.0029786039548375023,0.0014904126423408318,0.0
11344,test,0.9986743964084992,0.9973523026141645,0.9977573724174505,0.999593107596505,0.00012572011855144886,0.0018398613027633302,0.0009195079039889642,0.0
11367,test,0.9991633500402693,0.9983280988765476,0.9992024146505494,0.9991242884843949,8.276683067742322e-05,7.818852817914555e-05,3.9095028300202186e-05,0.0
11372,test,0.9991377823762725,0.9982770503101337,0.9990751336353533,0.9992004389746818,0.0001478430054713016,0.000125421337305009,6.270870246192921e-05,0.0
11378,test,0.9991033627794201,0.998208332035026,0.9986439726924177,0.9995631757125703,0.00023565795210528178,0.000920451177085446,0.00046011973345805454,0.0
11379,test,0.9981287133344784,0.9962644170155863,0.9996720184919103,0.9965901659764012,0.00034246856892847206,0.0030828636377790925,0.0015426216596819784,0.0
11390,test,0.9992102279391647,0.9984217023736995,0.9987494528856394,0.999671428347911,0.00023966737755495577,0.0009231298796801903,0.00046145846788134476,0.0
114,test,0.9985519488355266,0.9971080853114876,0.9984013513105927,0.9987025917991752,0.000444702291137142,0.00030172283740156295,0.00015085004083337597,0.0
11407,test,0.9988729925179234,0.997748522467873,0.9983885351315012,0.9993579202881538,0.0004279936126068437,0.0009709498081591105,0.00048535711831352056,0.0
11411,test,0.9966897806783622,0.9934014041561875,0.9943809672875342,0.9990093405038226,0.001141559391501524,0.004654527156649999,0.002324561784579706,0.0
11415,test,0.9991162692485167,0.9982340990779837,0.9984837590271072,0.9997495813312887,0.00013935301577829885,0.0012677445103532468,0.0006336714854008803,0.0
11416,test,0.9987513040179569,0.9975057226300458,0.9975529664361757,0.9999525241335655,0.0002629762184075481,0.002405443899351163,0.0012019995482185418,0.0
11422,test,0.9989670714911739,0.9979362746630844,0.9989358039375271,0.9989983410022866,0.00020793259330016467,6.260368735718534e-05,3.130135379125698e-05,0.0
11425,test,0.9992936966348575,0.9985883902944013,0.9988703933227712,0.9997173588757169,0.00016961895923359573,0.0008479233728507498,0.00042387185275173867,0.0
11436,test,0.9988638179268238,0.9977302147429685,0.9978894721906961,0.9998400682375522,0.00017511219579051013,0.001954721541031382,0.0009768836197126137,0.0
11437,test,0.9989381139029008,0.9978784806177399,0.9982677902621749,0.9996093383754733,0.0002586650338217653,0.00134387598837391,0.0006717123954158955,0.0
11443,test,0.9990127867619414,0.9980275207814806,0.999200677073539,0.9988249670990806,0.00033040612979927625,0.00037601052829479227,0.00018802294046042211,0.0
11445,test,0.9974851071187206,0.9949828318778399,0.9993071411699878,0.9956697051947916,0.0010586560371671075,0.0036399579522098623,0.0018216381588960588,0.0
11448,test,0.999327441933214,0.9986557879271021,0.9993899673085055,0.9992649243810519,0.00015445238230805708,0.00012511925428924443,6.256158412041645e-05,0.0
1145,test,0.9978532183531653,0.9957156343039784,0.9965695679981444,0.9991401798335751,0.000544932594124567,0.0025794604992786254,0.0012888996185259568,0.0
11467,test,0.9984231947230697,0.9968513542473799,0.9984644089625705,0.998381983885883,0.00047217242463510115,8.255184255712588e-05,4.127677316457405e-05,0.0
11469,test,0.9985128063894255,0.9970300296997077,0.9985678087473857,0.9984578100903307,0.000389073503706586,0.00011015642211940956,5.5079727947862293e-05,0.0
11473,test,0.9975972789964758,0.9952060764537493,0.9997967257204513,0.9954074881295315,0.00021738260874402414,0.004390129991437689,0.0021974794536935563,0.0
11477,test,0.9973022433975978,0.9946190034142666,0.9957156583237581,0.9988938927075944,0.0006883752557568255,0.0031919096152326775,0.0015946833002023018,0.0
