image_id,split,dice,iou,precision,recall,center_error_normalized,area_relative_error,radius_relative_error,prediction_empty
10139,val,0.9990430306230208,0.9980878910757293,0.9990265472124618,0.9990595145775256,0.00012516505075076034,3.299948850792813e-05,1.6499608135478064e-05,0.0
1014,val,0.9971327967806866,0.9942819882630382,0.9952471005639963,0.9990256522250424,0.0008079350606700777,0.00379659650242747,0.001896499895287433,0.0
10148,val,0.9990608123972771,0.9981233872859518,0.9986075038332781,0.9995145326985726,0.0003631546799242926,0.0009082936607366575,0.00045404375250384223,0.0
10153,val,0.9979719200983517,0.9959520497632247,0.9997489802321937,0.9962011662263414,0.00020723420587435293,0.0035487048009129707,0.0017759293630078626,0.0
10157,val,0.9976112578343667,0.9952339006512171,0.9953904725945576,0.9998419746843447,0.0005965420399167081,0.004472116433052575,0.0022335638128730593,0.0
10167,val,0.9988026576305151,0.9976081790895485,0.9977173590156537,0.9998903199523677,0.00026688041597378216,0.0021779323744163456,0.001088373908325873,0.0
10174,val,0.9992169514353286,0.998435128241243,0.9992169514353293,0.9992169514353293,0.00010862409965445027,0.0,0.0,0.0
10178,val,0.9991190891714459,0.9982397289846919,0.9991190891714467,0.9991190891714467,0.00010340835745612469,0.0,0.0,0.0
10194,val,0.9985770775846493,0.9971581988318828,0.9981454996935388,0.9990090288482729,0.0005547975143353579,0.000865133545159971,0.0004324732560213259,0.0
10226,val,0.999397727006078,0.9987961790410099,0.9990617083163934,0.9997339718010113,5.943770243805939e-05,0.000672894856266529,0.00033639084873176867,0.0
10230,val,0.9906832054788153,0.981538413763149,0.99679901605223,0.9846419837697471,0.004303640690065947,0.012196071712278624,0.006116743129394757,0.0
10234,val,0.9986996506290254,0.9974026786831934,0.9985588520943661,0.9988404888749627,0.00030416582680664237,0.0002820432466311501,0.0001410116811684219,0.0
10244,val,0.9583683515428335,0.9200645477337405,0.998576991039737,0.9212724518503624,0.01883305225524778,0.07741470100266898,0.03948696052717181,0.0
1025,val,0.9966430883587128,0.9933086390249846,0.9939703470893789,0.9993302421432263,0.0010978532792832417,0.005392409410956552,0.002692579712723548,0.0
10259,val,0.999039580226285,0.9980810034947608,0.9990317794955899,0.9990473810788034,0.00034587996485724065,1.5616703626198584e-05,7.8083213283096e-06,0.0
1027,val,0.9979015881664314,0.995811964556001,0.9962511577307063,0.9995574960174648,0.0005779953448837342,0.0033187798690188213,0.0016580154269315096,0.0
10278,val,0.9989829447660781,0.9979679562329067,0.998186394834355,0.9997807670023023,0.0001180553798584909,0.0015972689832286758,0.0007983158375259519,0.0
10288,val,0.9989661654135347,0.997934466247304,0.9986376661812395,0.9992948808348622,0.0001522801585277641,0.0006581112207963146,0.000329001489408152,0.0
10289,val,0.9978567895807018,0.9957227462162822,0.999056796566741,0.9966596618887861,0.0003281356976911879,0.0023993977981996675,0.00120041940247079,0.0
103,val,0.9713594589480329,0.9443138007711533,0.996270105145911,0.9476641515492894,0.013407617003072823,0.04878792743618558,0.024698983613871947,0.0
10300,val,0.9990797498167305,0.9981611917970483,0.9983634408266987,0.9997970874241032,0.00010218430732513818,0.001435996690964147,0.0007177407695759829,0.0
10308,val,0.9973186975632408,0.9946517354412794,0.9977344954532618,0.9969032460897636,0.0009245231724189508,0.0008331368387958814,0.00041665522018403056,0.0
10309,val,0.9988551174680853,0.9977128534503051,0.9979629890784908,0.9997488423200694,0.00029956162043344534,0.001789498469507888,0.0008943493044147416,0.0
10315,val,0.9906581181341118,0.9814891623270174,0.9980629842539396,0.9833623197328377,0.004545642295380775,0.014729195204161728,0.007391917826658817,0.0
10319,val,0.9961398495409688,0.9923093860090709,0.9995880927108259,0.9927153151452331,0.0017216660144433909,0.0068756096793479975,0.0034437344933041705,0.0
10327,val,0.9558749274630866,0.915479335383316,0.9904574489684511,0.9236258774869307,0.0204988370614211,0.06747545949724738,0.034326897701529344,0.0
10337,val,0.9984622229854743,0.9969291682254693,0.9994842783021824,0.9974422558056154,0.00011015883467833457,0.0020430761552737878,0.0010220603813484936,0.0
10340,val,0.9988960657662956,0.9977945661864799,0.9988882451497755,0.9989038865052787,0.00010000303387806176,1.565876421032852e-05,7.829351455610541e-06,0.0
10344,val,0.9990449200707706,0.9980916627561425,0.998466497668453,0.9996240130342154,8.67445089244499e-05,0.001159293144504324,0.0005794786744850494,0.0
10352,val,0.8555338202347039,0.7475396262127424,0.9907504663959886,0.7527933293630104,0.06909900557704575,0.24017867778439547,0.128322696053405,0.0
10354,val,0.9977917684645761,0.9955932680136959,0.9987928764030871,0.9967926653733075,0.00026766191753523386,0.0020026284498404156,0.0010018160426117754,0.0
10357,val,0.9978511889300827,0.995711592836953,0.9988024518223235,0.996901736285863,0.00047092324804717865,0.0019029944640161047,0.0009519503367300637,0.0
10366,val,0.9984915606789577,0.9969876652820544,0.9983488918524189,0.9986342702874407,0.0001232305118017972,0.00028585040495474035,0.0001429149901301771,0.0
10368,val,0.9979269403524218,0.9958624580760495,0.9981307236769794,0.9977232402217129,0.0004303200335630738,0.0004082465809348847,0.00020414412787994252,0.0
1037,val,0.9962232092563728,0.9924748394693889,0.9930960840989136,0.999370090410554,0.0013569897236420077,0.005669186305024455,0.0028305870410138974,0.0
10376,val,0.9269733881154437,0.8638866714475045,0.996348485557798,0.8666304716662822,0.025871478339316613,0.13019341703427215,0.06736578286783403,0.0
1038,val,0.9979141022900666,0.9958368884050783,0.9962472406181071,0.9995865510978551,0.00038310638183415156,0.0033518893138224826,0.0016745426104341854,0.0
10381,val,0.9978349505357329,0.9956792556966085,0.9957577669137427,0.9999208184208027,0.0005093019038941474,0.004180787381623539,0.002088213373265725,0.0
10386,val,0.9986346152345742,0.9972729539363004,0.9995782831438217,0.9976927274144552,0.0005148399164681464,0.001886351235482111,0.0009436208278743122,0.0
1039,val,0.9978415325119184,0.9956923629184319,0.9969270028393831,0.9987577416102572,0.0007344787129717104,0.0018003744778914013,0.0008997824347307182,0.0
10401,val,0.9974689853356924,0.9949507503961798,0.9996409840159846,0.9953064047371193,0.0004085263059192639,0.004336136021012387,0.0021704233793288716,0.0
10417,val,0.9973323290336775,0.9946788531363548,0.9996225228059143,0.9950526052104286,0.0008795972801783978,0.0045716432865731465,0.00228844012238337,0.0
10419,val,0.9972529291057148,0.9945209096610316,0.9995687367303616,0.9949478272355122,0.000630934454369226,0.004622903183199049,0.0023141291885502855,0.0
10424,val,0.9981661454503591,0.99633900463373,0.9967268223637709,0.9996096314566076,0.00027525802620464773,0.0028922760260482283,0.001445093864884854,0.0
10426,val,0.998108829043102,0.9962247976392683,0.9993385149660999,0.9968821656576372,9.927929318566633e-05,0.0024579752222900412,0.0012297437459855352,0.0
10434,val,0.9983542835647798,0.9967139749949196,0.9996076708201256,0.9971040355655786,0.0002466542013693247,0.002504617889233274,0.0012530940669869541,0.0
10436,val,0.9992209046854799,0.99844302240491,0.9994389289777607,0.9990029754950086,9.158601989486715e-05,0.0004361982209343989,0.00021812289926665722,0.0
10450,val,0.9978748264964453,0.9957586665623355,0.9970225969223101,0.9987285142453517,0.0006366103126882853,0.0017110116945294718,0.0008551402148711284,0.0
10452,val,0.9987383532767561,0.9974798860470252,0.9986522699848009,0.9988244514106601,0.0002881479705828389,0.00017241379310344826,8.620318105769728e-05,0.0
10458,val,0.9987336428872952,0.9974704890387898,0.9976262610488216,0.9998434858824269,0.00015772840610454774,0.0022225004695423526,0.0011106334814061827,0.0
1047,val,0.9958021739734825,0.9916394441061004,0.9931791715188947,0.9984390679005493,0.0013934300894871902,0.005054446798230944,0.002524038015164308,0.0
10478,val,0.9985739359368155,0.9971519333990624,0.9992002759831914,0.9979483806302105,0.00020740742270288054,0.001252897325064211,0.0006266450045129184,0.0
10496,val,0.9992188842542694,0.9984389878397177,0.9995936674637041,0.9988443819786073,0.00021051540399791535,0.0007495900679315999,0.0003748652959608265,0.0
10507,val,0.999270971332712,0.9985430048566527,0.99894990909661,0.9995922400138018,0.00018785694796045354,0.0006430061320828694,0.0003214514005398497,0.0
10518,val,0.9554118011156821,0.9146300926395522,0.9959868431406557,0.9180132873017522,0.02360587487678517,0.07828773680698599,0.03994153136748293,0.0
10525,val,0.9972992839385878,0.9946131163204543,0.9999006326388661,0.9947114354910545,0.0007036811951389352,0.005189712835889747,0.0025982318222459717,0.0
10539,val,0.999127025958625,0.9982555747552073,0.9990118414334903,0.9992422370480204,9.683083444759665e-05,0.00023062350712461905,0.00011530510592848812,0.0
1055,val,0.9985848652048382,0.9971737299627487,0.9977719060201418,0.9993991502267501,0.0001536222105611348,0.0016308779559662953,0.0008151067784529793,0.0
1056,val,0.9985386191383594,0.9970815033119257,0.9976666952961756,0.9994120683721472,0.0004073603678846795,0.0017494550877595503,0.000874345304024429,0.0
10574,val,0.9991492815721907,0.9983000093577493,0.9990791034525831,0.9992194695515084,0.00030966880790642777,0.00014049548072870324,7.024527316507586e-05,0.0
1058,val,0.9445399828031413,0.8949083503056636,0.9993177166249728,0.8954554717751791,0.024404626533200614,0.10393315671489708,0.05339192730829578,0.0
10584,val,0.9989049324969111,0.9978122607160193,0.9983895177934855,0.9994208796368768,0.0002757453541053603,0.001033025512599781,0.00051637943244069,0.0
10586,val,0.9964585478486095,0.9929420909444339,0.9984055773529482,0.9945190975195888,0.0017074245427158182,0.00389268642075269,0.001948241031935549,0.0
10606,val,0.9929495391990801,0.9859978003578752,0.9962515756651027,0.9896693193613931,0.002515997595370721,0.006607022226615919,0.0033089858068428954,0.0
10611,val,0.9977095435684666,0.9954295555408434,0.9965186830675433,0.998903253680749,0.00021303990265283065,0.0023929010601881086,0.0011957356382359327,0.0
10635,val,0.997856755929251,0.9957226792009468,0.9991510234883515,0.9965658371360077,0.0009382872264996705,0.002587382979724326,0.0012945293930367678,0.0
10646,val,0.997627009797397,0.995265255098062,0.999482149862692,0.9957787436290363,0.0008800040187077602,0.0037053250367405648,0.0018543818844569892,0.0
1065,val,0.9983734811183985,0.9967522447720006,0.9974998529325291,0.9992486409240254,0.0003420833080657564,0.0017531711772765443,0.0008762017239077297,0.0
10654,val,0.9988392751391695,0.9976812417187241,0.997964593392032,0.9997154914884542,0.0001234469955585082,0.0017544691545355398,0.0008768501441801111,0.0
10658,val,0.9766970150974018,0.9544553563384772,0.994881667918866,0.9591651953461615,0.010977088021197571,0.03590022182987007,0.018114172538308895,0.0
10660,val,0.9983861444597533,0.9967774895857946,0.99713800478048,0.9996374127031676,0.00018896832965544012,0.0025065817476707707,0.0012525064875844871,0.0
10666,val,0.99856929535842,0.9971426786996891,0.998639562157938,0.9984990384465071,0.0004516709600052459,0.00014071514564017572,7.036004808822258e-05,0.0
10668,val,0.9988098966489204,0.9976226226226264,0.9987942562753499,0.9988255375123337,0.00029125064594109565,3.1318999671150506e-05,1.565937722754792e-05,0.0
10672,val,0.9990064541365156,0.9980148805802207,0.9986705039572079,0.9993426304174308,0.00022952668091521104,0.0006730212392981797,0.00033645401899565436,0.0
10680,val,0.9989417989417998,0.997885835095141,0.9994210186762842,0.9984630385562504,0.00018744109901748355,0.0009585350939529657,0.0004793824507435765,0.0
10693,val,0.9977738482427628,0.995557585973321,0.9956516944212568,0.9999050677974148,0.000521608720307955,0.004271949116339414,0.002133698224113834,0.0
10712,val,0.9990856160368887,0.9981729027422104,0.9982820284558587,0.9998904983887622,7.370532226864763e-05,0.0016112379939304821,0.0008052947471502282,0.0
10722,val,0.997393963983648,0.9948014755093545,0.9994683263225391,0.9953281943471224,0.00042357320108633514,0.0041423343455578914,0.002073316493419901,0.0
10733,val,0.9988504039227043,0.9977034479526352,0.9978749335916781,0.9998277832574016,0.0002849014504140186,0.0019570084386203875,0.000978025951929061,0.0
10736,val,0.9942596683363972,0.9885848633431987,0.9995933624235606,0.988982591876226,0.0006341426897928941,0.010615087040618955,0.00532170378590204,0.0
10741,val,0.9983629049861249,0.9967311613716721,0.9985497302186344,0.9981761496492624,0.000289504177137012,0.0003741231488698363,0.0001870790737250134,0.0
10744,val,0.9987059490888475,0.9974152429848678,0.9974858802075078,0.9999290062651972,0.00026601344140059094,0.0024492838507001757,0.001223892968351195,0.0
10750,val,0.9980861244019154,0.9961795606494807,0.9979295741510502,0.9982427237781466,0.0006044824239468092,0.00031379932533145055,0.0001568873558446183,0.0
10782,val,0.9988495076686273,0.9977016595603073,0.9984771573604085,0.9992221357928671,0.0004123481468440952,0.0007461146476592638,0.00037298776389365436,0.0
10786,val,0.9990202917179388,0.9980425012136523,0.9991064290081376,0.9989341692789986,0.0001582736895424914,0.00017241379310344826,8.62106126864657e-05,0.0
10789,val,0.9992619574792283,0.9985250035685421,0.9988735344047995,0.9996506827564312,6.447938275071267e-05,0.0007780247697681804,0.0003889367489867049,0.0
10794,val,0.9984484460952572,0.996901699370956,0.998933768188662,0.9979635953507348,0.00016669530682260323,0.0009712083711895736,0.00048572214859776724,0.0
1080,val,0.9974608296887627,0.9949345214901741,0.9951368296195965,0.9997957099080698,0.0009771306454414927,0.0046816479400749065,0.0023380906361261033,0.0
10808,val,0.983542495269735,0.9676179187941168,0.9978218628557136,0.969666052475339,0.007242942639764249,0.028217271467511306,0.014209591985959403,0.0
10814,val,0.9930102588850717,0.9861175524843303,0.9993106905627283,0.9867887750998008,0.003346319234601,0.012530552891309056,0.006285027229290963,0.0
10820,val,0.9981633463498593,0.996333426924544,0.9992380447565897,0.9970909571742664,0.0004657285980190594,0.0021487248144658765,0.0010749401554019501,0.0
10830,val,0.9989828353464725,0.9979677378381844,0.9986019318759555,0.9993640295090318,0.00023333178385763216,0.0007631645891630628,0.0003815095198246589,0.0
10835,val,0.9969043670536232,0.9938278408464772,0.9938278408464772,1.0,0.0006924959016585527,0.0062104912942220255,0.003100439285230341,0.0
10839,val,0.9971911211260575,0.9943979776543375,1.0,0.9943979776543375,0.00041643792774075317,0.005602022345671307,0.0028049450311496233,0.0
10840,val,0.9991149125486609,0.9982313904714233,0.9985752309378447,0.9996551778185301,0.0002591783152828955,0.00108148775097569,0.0005405977525228669,0.0
10841,val,0.9990638643348888,0.9981294797305158,0.9986088569441247,0.999519286554943,0.00010453880085436386,0.0009116979130405954,0.0004557451047199644,0.0
10853,val,0.9970451733892278,0.9941077573338873,0.9941077573338873,1.0,0.0007646244663233189,0.005927166972245053,0.002959205038891379,0.0
10871,val,0.9992499190702161,0.9985009625398452,0.9989423167997996,0.9995577108376648,0.00013037201389016245,0.0006160456189678867,0.0003079753850648959,0.0
10872,val,0.9990764366106796,0.9981545775859402,0.998841904284956,0.9993110791006462,0.00015539848750383112,0.00046971879501471784,0.00023483182451455962,0.0
10884,val,0.9991465104806954,0.9982944766077323,0.9987007701458914,0.9995926488790017,0.00021881707462954666,0.0008930389960361602,0.0004464198526756674,0.0
10892,val,0.9990077737411626,0.9980175145564415,0.9982512569090993,0.9997654380834732,0.000222767650358685,0.0015168337268761044,0.0007581294832813099,0.0
10902,val,0.9987405048932568,0.9974841784514454,0.9992173314131876,0.9982641332395054,0.00046869530950348603,0.0009539447963093283,0.0004770862037775816,0.0
10903,val,0.9990085328628426,0.9980190297925472,0.9985018492797976,0.9995157309338589,0.00023977199274998783,0.0010154028806198645,0.0005075726253248355,0.0
1091,val,0.9971387938915813,0.9942939140710825,0.9950834628641024,0.9992026330076018,0.0011357700452723793,0.004139522258414767,0.0020676235955411127,0.0
10918,val,0.8585220730740262,0.7521144761740798,0.9948289578361263,0.7550663563749229,0.06327007715499645,0.2410088684822945,0.1287990292029596,0.0
10921,val,0.966968477531883,0.9360493426392763,0.9937340413866664,0.941606922860071,0.014706765005658035,0.05245580442623681,0.026581181826772337,0.0
10929,val,0.9987336161590589,0.9974704357174516,0.9989233692210276,0.998543935173464,6.578743065099856e-05,0.00037984299822739937,0.0001899395376277677,0.0
10937,val,0.9966924442289824,0.9934066961780762,0.9984021304926789,0.9949886033659179,0.0004456963556251019,0.003418990226995972,0.0017109588035115909,0.0
10956,val,0.9992717249156224,0.9985445098284735,0.9992326003883993,0.9993108525067751,0.000109385670374612,7.831221513931743e-05,3.91553409994136e-05,0.0
10957,val,0.9989240940560103,0.9978505007710193,0.9992201269633316,0.9986282365044994,0.00032931948790750613,0.0005923524185125719,0.0002962200824249252,0.0
10958,val,0.9990339074907522,0.9980696798493439,0.999261517189367,0.9988064014574485,0.00025129760188578534,0.0004554520754479921,0.0002277519732045902,0.0
10962,val,0.9975395430579984,0.9950911640953793,0.9999060459435337,0.9951842154479222,0.0006747464345894886,0.00472227417243314,0.0023639311715082574,0.0
10969,val,0.9975540154912371,0.9951199674664574,0.9995757985200089,0.9955403946359623,0.0007133772030878294,0.004037116434819347,0.002020599628839779,0.0
10975,val,0.9984776529379656,0.9969599339116118,0.9988578049991742,0.998097790128361,0.00023179559302938563,0.0007608839486568744,0.00038051436992134094,0.0
10976,val,0.9987370468861548,0.9974772798495809,0.9981341528426759,0.9993406696912147,0.00028111668084250004,0.0012087722327749958,0.0006042035854012901,0.0
10977,val,0.9990754959415846,0.9981526997197768,0.9988720214315946,0.9992790533657249,0.0001574708288914876,0.000407491575895306,0.00020372503600240416,0.0
10981,val,0.9991319648093848,0.9982654352819866,0.9986399662336466,0.9996244484086008,0.0001827290756410053,0.000985822927424655,0.0004927900426992485,0.0
11004,val,0.9980439409113686,0.9960955192178605,0.9999843211037943,0.9961110764040793,0.0004384886282392837,0.003873305428874867,0.0019385316669494352,0.0
11006,val,0.9992938850444858,0.9985887665819949,0.999152781700086,0.9994350282485884,0.0001832742851973885,0.0002824858757062147,0.00014123296447790946,0.0
11011,val,0.9992013154803858,0.998403905736553,0.9985757884028507,0.9998276267335269,9.053066139286536e-05,0.0012536237561701794,0.0006266155545586528,0.0
1102,val,0.9946989776599818,0.9894538606403194,0.9901658442982625,0.9992738087004647,0.0003811674703032351,0.009198423127463863,0.004588683555346483,0.0
11027,val,0.9985249690401268,0.9970542831038766,0.9972270800838222,0.9998262407986608,8.342126576118187e-05,0.002606388020092882,0.0013023459575498965,0.0
1103,val,0.9980894373177438,0.9961861612135517,0.9987063389391998,0.9974732973469659,0.0006307620050792453,0.0012346387963707362,0.0006175100575210419,0.0
11035,val,0.9991868774530507,0.9983750761683071,0.9986403275716584,0.999734025909006,0.000168682840816319,0.0010951874335064773,0.000547443869358314,0.0
11039,val,0.998478693872431,0.9969620094584908,0.9979152624731603,0.9990427618674005,0.00029265721619259707,0.0011298548450372696,0.0005647679411050041,0.0
11043,val,0.998559854395096,0.9971238508637321,0.9972998252828171,0.9998230714791227,4.0843345544820745e-05,0.002530077848549186,0.0012642397731726157,0.0
11047,val,0.9977876455808238,0.995585058576819,0.995585058576819,1.0,0.00044475461782152653,0.004434519567317591,0.0022148070984171486,0.0
11061,val,0.9992026017073711,0.9984064740895836,0.9992963472604465,0.9991088737414809,0.00019467562043386092,0.00018760552810956162,9.380716394676857e-05,0.0
1109,val,0.9959339544637031,0.991900840478832,0.9943489361702224,0.9975240339463526,0.0008141292501276848,0.003193142427812783,0.0015952987248954405,0.0
11091,val,0.9993659838599847,0.9987327711635058,0.9991079114171701,0.9996241896589527,5.1073545815978796e-05,0.0005167392189408412,0.00025833624066386613,0.0
1110,val,0.9983301048694156,0.9966657775406831,0.9970647098065426,0.9995987158908514,0.0002752193569665753,0.002541466024612092,0.0012699266554508043,0.0
1111,val,0.9976986393415104,0.9954078468835447,0.9963596711961141,0.9990412111017678,0.0005693892467698382,0.002691337258200168,0.0013447644334094269,0.0
11132,val,0.9989993276732813,0.9980006560347418,0.998515346627495,0.9994837781184502,3.060915829916642e-05,0.000969871413822232,0.0004848181825758401,0.0
11137,val,0.9481521591986312,0.9014157014158424,0.9930369576861384,0.9071494358739536,0.024307996660333238,0.08648975362652545,0.04422270042991994,0.0
1114,val,0.9415289704311693,0.8895179406230806,0.9962600934976689,0.8924981725147836,0.02763138643302971,0.10415143762183236,0.05350723067834931,0.0
11140,val,0.9990833666298453,0.9981684121542319,0.9984653930472933,0.9997021056427468,0.0001709080973002264,0.0012386133801602357,0.0006191150383647259,0.0
11144,val,0.9992328166588389,0.9984668095558465,0.9987480634105902,0.9997180406961267,0.0002580854641100983,0.0009711931577875594,0.0004854787340932614,0.0
11146,val,0.9985285600237946,0.9970614439564265,0.9991385251550668,0.9979193391946467,0.0005699185602566697,0.0012202371640436783,0.0006103048180073156,0.0
11147,val,0.9972482458547315,0.9945115944521844,0.9997956456810504,0.994713794182054,0.0007494882607301755,0.0050828902095714735,0.0025446828100878305,0.0
1116,val,0.9814310639840343,0.9635391668460245,0.9955709082203336,0.9676872444400657,0.008408533884863451,0.02800771250955753,0.014103307901663314,0.0
11165,val,0.9990363597903502,0.998074574997655,0.9989346201450814,0.9991381201617213,0.00024333622913157,0.00020371705268436394,0.00010185333929080297,0.0
11177,val,0.9992490965693105,0.9984993200043794,0.9995149125277759,0.9989834219580873,0.00026346447523531023,0.0005317485142320926,0.00026590961107664934,0.0
11180,val,0.9991794887824401,0.9983603229383039,0.9990467707405513,0.9993122420907852,2.173624890587344e-05,0.00026572464674252846,0.00013285349834535703,0.0
11184,val,0.9982685890574842,0.9965431633198257,0.9985357789498567,0.9980015421171097,0.0004571056867644384,0.0005350202206171616,0.00026754590071314963,0.0
11187,val,0.9989746800767041,0.9979514605617096,0.9981543755376583,0.9997963340122202,0.0003166845892530801,0.0016449945166849443,0.0008221592853972152,0.0
11189,val,0.9989666024707603,0.9979353385575557,0.9988571249647762,0.9990761039774522,0.00022930448494613528,0.00021922956467272157,0.00010960877529445011,0.0
1119,val,0.9641422510650054,0.9307670402198925,0.9989752072059133,0.9316566063046082,0.015435284548568661,0.06867873910127431,0.034950125175529693,0.0
11192,val,0.9989439511870779,0.9978901304993391,0.9992800801302127,0.9986080482960343,0.00028904074317719373,0.0006725159918046889,0.00033631454964035856,0.0
11193,val,0.9974966149195472,0.9950057324140609,0.9994320960388707,0.995568615742421,0.0011268656150609036,0.003865675628957996,0.001934709364641722,0.0
1120,val,0.9962765515138671,0.9925807283037067,0.9968752311219642,0.995678590555697,0.0012359360475709656,0.0012003915123086299,0.0006003759818141176,0.0
11209,val,0.9978247162673409,0.9956588757117311,0.9956745363889525,0.9999842029603653,0.0003190393227381596,0.00432838885992765,0.0021618576157884485,0.0
1121,val,0.9971067304366922,0.9942301545914946,0.9949330864405438,0.9992898928076298,0.0010334118324318734,0.0043789943529570895,0.002187105461329057,0.0
11212,val,0.9981407702523255,0.9962884411452868,0.9998278479427832,0.9964593764135254,0.0006012522541976434,0.0033690515184128023,0.001685946967795433,0.0
11226,val,0.9981603400630978,0.9963274363943296,0.9997961295988461,0.9965298944900406,0.00042890542075333873,0.0032669011332551777,0.0016347868306182845,0.0
11229,val,0.9989260882175425,0.9978544805337209,0.9982609513066393,0.999592112075052,0.00017234763703225832,0.001333479754639725,0.0006665177543612965,0.0
11232,val,0.998876842679979,0.9977562054941836,0.998814519022292,0.9989391741158501,0.00025412386811162076,0.00012480304519430275,6.239957574361275e-05,0.0
11242,val,0.9991520633126066,0.9983055634001721,0.9988540571087722,0.9994502473886759,0.00016899841546125482,0.0005968742637241812,0.00029839261278636833,0.0
11251,val,0.9985903801274933,0.9971847287173355,0.9972315200050095,0.9999529485570892,4.259366189604971e-05,0.002728983688833124,0.0013635621934888805,0.0
11253,val,0.9975795270286167,0.9951707431429316,0.9999057818535851,0.9952640710233119,0.0002896293267367308,0.0046421482048797265,0.002323774065393222,0.0
11254,val,0.999177663781964,0.9983566789263661,0.9995299279222821,0.9988256478509374,0.00024022805735417427,0.0007046112894386596,0.00035236772622653623,0.0
11282,val,0.9989782946099199,0.9979586748527473,0.9988147039099193,0.9991419389060514,0.0002663975519108724,0.0003276233267808668,0.00016379824845723086,0.0
11284,val,0.9992878106045789,0.9985766349146785,0.9991705141247372,0.9994051346274273,7.639724434703593e-05,0.000234815278647464,0.00011740074785594227,0.0
11288,val,0.9990680627452216,0.9981378608872574,0.9986379221267223,0.9994985740700124,0.00018300442521140497,0.0008618258171675702,0.0004308201056019298,0.0
11295,val,0.9985562059603595,0.9971165749925609,0.9983368635757459,0.9987756447486167,0.0006166927498938861,0.0004395121415229096,0.00021973192970086209,0.0
11297,val,0.9983838574028758,0.9967729302107046,0.9984308556544141,0.9983368635757459,0.0003583686807957869,9.413979759943516e-05,4.707100663944959e-05,0.0
11302,val,0.9393870200275927,0.8857019834436834,0.9985124174000212,0.8868722270901839,0.0026679442852364657,0.11180651173140846,0.05755982244569407,0.0
11304,val,0.9991399396394008,0.9982813574151642,0.9987651040282639,0.9995150567070794,6.669163778795182e-05,0.0007508799374266719,0.00037536951757591655,0.0
11310,val,0.9973813599731122,0.9947763986777354,0.9987945016751749,0.9959722113808509,0.0011127306314254255,0.0028256966669268596,0.0014138478162872517,0.0
